CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-45,C,34,S,        cors_0426/sroc19_140/rsr/S78SAOI2013140_0850NNNS45RW.1B2,RW, no,16 kHz,ingress,31800,46500,531559.0948,79636.555,79636.555,120877.5345,79636.555,65.3959,65.9917,34.4728,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-45,C,34,S,        cors_0426/sroc19_140/rsr/S78SROE2013140_1325NNNS45RW.1B2,RW, no,16 kHz,  chord,48300,48620,42468.4692,41196.8567,41196.8567,42468.4692,42468.4692,62,63.0649,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-45,C,34,S,        cors_0426/sroc19_140/rsr/S78SROE2013140_1325NNNS45RW.1B2,RW, no,16 kHz,  chord,48621,60600,41196.8482,382235.8769,41196.8482,42468.4692,382235.8769,62,62.4918,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-34,C,34,X,        cors_0427/sroc19_140/rsr/S78SAOI2013140_0850NNNX34RW.2A2,RW, no,16 kHz,ingress,31800,46500,531559.0946,79636.555,79636.555,120907.6609,79636.555,65.3951,65.9917,34.4762,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-34,C,34,X,        cors_0427/sroc19_140/rsr/S78SROE2013140_1325NNNX34RW.2A2,RW, no,16 kHz,  chord,48300,48620,42468.4693,41196.8569,41196.8569,42468.4693,42468.4693,62,63.0632,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-34,C,34,X,        cors_0427/sroc19_140/rsr/S78SROE2013140_1325NNNX34RW.2A2,RW, no,16 kHz,  chord,48621,60600,41196.8483,382235.8768,41196.8483,42468.4693,382235.8768,62,62.4899,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-45,C,34,X,        cors_0428/sroc19_140/rsr/S78SAOI2013140_0850NNNX45RW.1A2,RW, no,16 kHz,ingress,31800,46500,531559.0948,79636.555,79636.555,120877.5345,79636.555,65.3959,65.9917,34.4728,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-45,C,34,X,        cors_0428/sroc19_140/rsr/S78SROE2013140_1325NNNX45RW.1A2,RW, no,16 kHz,  chord,48300,48620,42468.4692,41196.8567,41196.8567,42468.4692,42468.4692,62,63.0649,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-45,C,34,X,        cors_0428/sroc19_140/rsr/S78SROE2013140_1325NNNX45RW.1A2,RW, no,16 kHz,  chord,48621,60600,41196.8482,382235.8769,41196.8482,42468.4692,382235.8769,62,62.4918,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-34,C,34,K,        cors_0429/sroc19_140/rsr/S78SAOI2013140_0850X14K34RD.2B2,RD, no,16 kHz,ingress,31800,46500,531559.0946,79636.555,79636.555,120907.6609,79636.555,65.3951,65.9917,34.4762,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-34,C,34,K,        cors_0429/sroc19_140/rsr/S78SROE2013140_1325X34K34RD.2B2,RD, no,16 kHz,  chord,48300,48620,42468.4693,41196.8569,41196.8569,42468.4693,42468.4693,62,63.0632,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-34,C,34,K,        cors_0429/sroc19_140/rsr/S78SROE2013140_1325X34K34RD.2B2,RD, no,16 kHz,  chord,48621,60600,41196.8483,382235.8768,41196.8483,42468.4693,382235.8768,62,62.4899,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-45,C,34,S,        cors_0430/sroc19_140/rsr/S78SAOI2013140_0850X14S45RD.1B2,RD, no,16 kHz,ingress,31800,46501,531559.0948,79609.0781,79609.0781,120877.5345,79609.0781,65.3951,65.9917,34.4728,17.5909,0,yes,43171,46501,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-45,C,34,S,        cors_0430/sroc19_140/rsr/S78SROE2013140_1325X34S45RD.1B2,RD, no,16 kHz,  chord,48300,48620,42468.4692,41196.8567,41196.8567,42468.4692,42468.4692,62,63.0649,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-45,C,34,S,        cors_0430/sroc19_140/rsr/S78SROE2013140_1325X34S45RD.1B2,RD, no,16 kHz,  chord,48621,60600,41196.8482,382235.8769,41196.8482,42468.4692,382235.8769,62,62.4918,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-34,C,34,X,        cors_0431/sroc19_140/rsr/S78SAOI2013140_0850X14X34RD.2A2,RD, no,16 kHz,ingress,31800,46500,531559.0946,79636.555,79636.555,120907.6609,79636.555,65.3951,65.9917,34.4762,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-34,C,34,X,        cors_0431/sroc19_140/rsr/S78SROE2013140_1325X34X34RD.2A2,RD, no,16 kHz,  chord,48300,48620,42468.4693,41196.8569,41196.8569,42468.4693,42468.4693,62,63.0632,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-34,C,34,X,        cors_0431/sroc19_140/rsr/S78SROE2013140_1325X34X34RD.2A2,RD, no,16 kHz,  chord,48621,60600,41196.8483,382235.8768,41196.8483,42468.4693,382235.8768,62,62.4899,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-45,C,34,X,        cors_0432/sroc19_140/rsr/S78SAOI2013140_0850X14X45RD.1A2,RD, no,16 kHz,ingress,31800,46501,531559.0948,79609.0781,79609.0781,120877.5345,79609.0781,65.3951,65.9917,34.4728,17.5909,0,yes,43171,46501,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-45,C,34,X,        cors_0432/sroc19_140/rsr/S78SROE2013140_1325X34X45RD.1A2,RD, no,16 kHz,  chord,48300,48620,42468.4692,41196.8567,41196.8567,42468.4692,42468.4692,62,63.0649,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-45,C,34,X,        cors_0432/sroc19_140/rsr/S78SROE2013140_1325X34X45RD.1A2,RD, no,16 kHz,  chord,48621,60600,41196.8482,382235.8769,41196.8482,42468.4692,382235.8769,62,62.4918,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 11:20,DSS-14,G,70,S,        cors_0433/sroc19_140/rsr/S78SAOI2013140_0850X14S14RD.1B2,RD, no,16 kHz,ingress,31800,40801,531541.1604,253506.9522,253506.9522,531541.1604,253506.9522,4.4943,30.9022,30.9022,17.5912,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 11:20,DSS-14,G,70,X,        cors_0433/sroc19_140/rsr/S78SAOI2013140_0850X14X14RD.1A2,RD, no,16 kHz,ingress,31800,40801,531541.1604,253506.9522,253506.9522,531541.1604,253506.9522,4.4943,30.9022,30.9022,17.5912,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV190_2013_140,190,2013,140,     MAY 20 08:50,     MAY 20 12:55,DSS-34,C,34,K,s78-rev190-SA-SR-data/OCC/RSR/1-way/S78SAOI2013140_0850NNNK34RW.2RW, no, 2 kHz,ingress,31800,46500,531559.0946,79636.555,79636.555,120907.6609,79636.555,65.3951,65.9917,34.4762,17.5909,0,yes,43171,46500,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV190_2013_140,190,2013,140,     MAY 20 13:25,     MAY 20 13:30,DSS-34,C,34,K,s78-rev190-SA-SR-data/OCC/RSR/1-way/S78SROE2013140_1325NNNK34RW.2RW, no, 2 kHz,  chord,48300,48620,42468.4693,41196.8569,41196.8569,42468.4693,42468.4693,62,63.0632,63,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV190_2013_140,190,2013,140,     MAY 20 13:30,     MAY 20 16:50,DSS-34,C,34,K,s78-rev190-SA-SR-data/OCC/RSR/1-way/S78SROE2013140_1325NNNK34RW.2RW, no, 2 kHz,  chord,48621,60600,41196.8483,382235.8768,41196.8483,42468.4693,382235.8768,62,62.4899,26,17.5804,0,yes,48300,51213,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-34,C,34,K,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNK34RW.1 W, no, 1 kHz,  chord,34800,36283,74208.89,66400.5293,66400.5293,150410.8135,74208.89,56,56.6547,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 13:30,DSS-34,C,34,K,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNK34RW.1 W, no, 1 kHz,  chord,36284,48600,66400.5267,282317.6149,66400.5267,150410.8135,282317.6149,56,65.7968,56,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-43,C,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNS43RW.2 W, no, 1 kHz,  chord,34800,36283,74208.8905,66400.5295,66400.5295,150410.813,74208.8905,56,56.6517,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:25,DSS-43,C,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNS43RW.2 W, no, 1 kHz,  chord,36284,44700,66400.5269,199156.8935,66400.5269,150410.813,199156.8935,56,65.7928,64,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-45,C,34,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNS45RP.1 P, no, 1 kHz,  chord,34800,36283,74208.8899,66400.5292,66400.5292,150430.8202,74208.8899,56,56.6521,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:55,DSS-45,C,34,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNS45RP.1 P, no, 1 kHz,  chord,36284,46500,66400.5266,237273.8293,66400.5266,150430.8202,237273.8293,56,65.7968,61,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-34,C,34,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNX34RW.1 W, no, 1 kHz,  chord,34800,36283,74208.89,66400.5293,66400.5293,150410.8135,74208.89,56,56.6547,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 13:30,DSS-34,C,34,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNX34RW.1 W, no, 1 kHz,  chord,36284,48600,66400.5267,282317.6149,66400.5267,150410.8135,282317.6149,56,65.7968,56,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 09:40,     MAY 31 10:04,DSS-43,C,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNX43RW.2 W, no, 1 kHz,  chord,34800,36283,74208.8905,66400.5295,66400.5295,150410.813,74208.8905,56,56.6517,52,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 12:25,DSS-43,C,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROE2013151_0940NNNX43RW.2 W, no, 1 kHz,  chord,36284,44700,66400.5269,199156.8935,66400.5269,150410.813,199156.8935,56,65.7928,64,17.3821,0, no,0,0,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-34,C,34,K,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNK34RW.1 W, no, 1 kHz,  chord,23400,36283,294459.0401,66400.5293,66400.5293,89933.284,294459.0401,56,56.6547,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-34,C,34,K,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNK34RW.1 W, no, 1 kHz,  chord,36284,39000,66400.5267,89933.284,66400.5267,89933.284,89933.284,56,62.6935,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-14,G,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNS14RW.2 W, no, 1 kHz,  chord,23400,36282,294438.818,66402.1181,66402.1181,294438.818,294438.818,10,41.597,41,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-14,G,70,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNS14RW.2 W, no, 1 kHz,  chord,36283,39000,66402.1119,89941.2634,66402.1119,294438.818,89941.2634,10,10.3036,1,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-45,C,34,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNS45RP.1 P, no, 1 kHz,  chord,23400,36283,294459.0403,66400.5292,66400.5292,89933.2839,294459.0403,56,56.6521,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-45,C,34,S,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNS45RP.1 P, no, 1 kHz,  chord,36284,39000,66400.5266,89933.2839,66400.5266,89933.2839,89933.2839,56,62.6917,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-14,G,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNX14RW.2 W, no, 1 kHz,  chord,23400,36282,294438.818,66402.1181,66402.1181,294438.818,294438.818,10,41.597,41,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-14,G,70,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNX14RW.2 W, no, 1 kHz,  chord,36283,39000,66402.1119,89941.2634,66402.1119,294438.818,89941.2634,10,10.3036,1,17.3878,0,yes,30961,34536,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 06:30,     MAY 31 10:04,DSS-34,C,34,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNX34RW.1 W, no, 1 kHz,  chord,23400,36283,294459.0401,66400.5293,66400.5293,89933.284,294459.0401,56,56.6547,15,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
REV191_2013_151,191,2013,151,     MAY 31 10:04,     MAY 31 10:50,DSS-34,C,34,X,s78-rev191-SR-SR-data/OCC/RSR/1-way/S78SROI2013151_0630NNNX34RW.1 W, no, 1 kHz,  chord,36284,39000,66400.5267,89933.284,66400.5267,89933.284,89933.284,56,62.6935,62,17.3874,0,yes,30961,34538,  '../../../kernels/cpck06Aug2013.tpc''../../../kernels/130805R_SCPSE_13137_13182.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc',
