  89328.000000,  0.141505,  1.037300,   56.932955,  251.209825,  8.175362e-01,  8.056180e-02,  176.533550,  4.036130e+00,  31930.814989,  27247.583516,  27246.625225,  -23.571278
  89328.250000,  0.141505,  1.037300,   56.932994,  251.209865,  8.215732e-01,  7.859198e-02,  176.640611,  4.036129e+00,  31930.833870,  27247.602395,  27246.644103,  -23.571278
  89328.500000,  0.141505,  1.037300,   56.933033,  251.209904,  8.254933e-01,  7.668849e-02,  176.741514,  4.036129e+00,  31930.852750,  27247.621274,  27246.662982,  -23.571278
  89328.750000,  0.141505,  1.037301,   56.933073,  251.209943,  8.269932e-01,  7.596254e-02,  176.786171,  4.036129e+00,  31930.871631,  27247.640153,  27246.681861,  -23.571278
  89329.000000,  0.141506,  1.037301,   56.933112,  251.209983,  8.261960e-01,  7.634824e-02,  176.765401,  4.036129e+00,  31930.890511,  27247.659032,  27246.700739,  -23.571278
  89329.250000,  0.141506,  1.037301,   56.933151,  251.210022,  8.250448e-01,  7.690582e-02,  176.693277,  4.036129e+00,  31930.909392,  27247.677910,  27246.719618,  -23.571278
  89329.500000,  0.141506,  1.037301,   56.933191,  251.210061,  8.237871e-01,  7.751585e-02,  176.572405,  4.036129e+00,  31930.928273,  27247.696789,  27246.738496,  -23.571278
  89329.750000,  0.141506,  1.037301,   56.933230,  251.210100,  8.209469e-01,  7.889696e-02,  176.417812,  4.036128e+00,  31930.947153,  27247.715668,  27246.757375,  -23.571278
  89330.000000,  0.141506,  1.037301,   56.933269,  251.210140,  8.156785e-01,  8.147149e-02,  176.297327,  4.036128e+00,  31930.966034,  27247.734547,  27246.776253,  -23.571278
  89330.250000,  0.141506,  1.037301,   56.933309,  251.210179,  8.104314e-01,  8.405221e-02,  176.275063,  4.036128e+00,  31930.984914,  27247.753426,  27246.795132,  -23.571278
  89330.500000,  0.141506,  1.037301,   56.933348,  251.210218,  8.084188e-01,  8.504655e-02,  176.383318,  4.036128e+00,  31931.003795,  27247.772304,  27246.814011,  -23.571278
  89330.750000,  0.141506,  1.037301,   56.933387,  251.210257,  8.121468e-01,  8.320670e-02,  176.586861,  4.036128e+00,  31931.022675,  27247.791183,  27246.832889,  -23.571278
  89331.000000,  0.141506,  1.037301,   56.933426,  251.210297,  8.199424e-01,  7.938656e-02,  176.757651,  4.036128e+00,  31931.041556,  27247.810062,  27246.851768,  -23.571278
  89331.250000,  0.141507,  1.037301,   56.933466,  251.210336,  8.261682e-01,  7.636169e-02,  176.787170,  4.036127e+00,  31931.060436,  27247.828941,  27246.870646,  -23.571278
  89331.500000,  0.141507,  1.037301,   56.933505,  251.210375,  8.277799e-01,  7.558231e-02,  176.599632,  4.036127e+00,  31931.079317,  27247.847819,  27246.889525,  -23.571278
  89331.750000,  0.141507,  1.037301,   56.933544,  251.210415,  8.248691e-01,  7.699095e-02,  176.297764,  4.036127e+00,  31931.098198,  27247.866698,  27246.908403,  -23.571278
  89332.000000,  0.141507,  1.037301,   56.933584,  251.210454,  8.201219e-01,  7.929904e-02,  176.077732,  4.036127e+00,  31931.117078,  27247.885577,  27246.927282,  -23.571278
  89332.250000,  0.141507,  1.037301,   56.933623,  251.210493,  8.162316e-01,  8.120042e-02,  176.091136,  4.036127e+00,  31931.135959,  27247.904456,  27246.946160,  -23.571278
  89332.500000,  0.141507,  1.037301,   56.933662,  251.210532,  8.136505e-01,  8.246700e-02,  176.289727,  4.036127e+00,  31931.154839,  27247.923335,  27246.965039,  -23.571278
  89332.750000,  0.141507,  1.037301,   56.933702,  251.210572,  8.120820e-01,  8.323859e-02,  176.455793,  4.036127e+00,  31931.173720,  27247.942213,  27246.983918,  -23.571278
  89333.000000,  0.141507,  1.037301,   56.933741,  251.210611,  8.098963e-01,  8.431634e-02,  176.442965,  4.036126e+00,  31931.192600,  27247.961092,  27247.002796,  -23.571278
  89333.250000,  0.141507,  1.037301,   56.933780,  251.210650,  8.068704e-01,  8.581320e-02,  176.308377,  4.036126e+00,  31931.211481,  27247.979971,  27247.021675,  -23.571278
  89333.500000,  0.141508,  1.037301,   56.933820,  251.210690,  8.050156e-01,  8.673348e-02,  176.169113,  4.036126e+00,  31931.230361,  27247.998850,  27247.040553,  -23.571278
  89333.750000,  0.141508,  1.037301,   56.933859,  251.210729,  8.047677e-01,  8.685666e-02,  176.138950,  4.036126e+00,  31931.249242,  27248.017728,  27247.059432,  -23.571278
  89334.000000,  0.141508,  1.037301,   56.933898,  251.210768,  8.066589e-01,  8.591802e-02,  176.156921,  4.036126e+00,  31931.268122,  27248.036607,  27247.078310,  -23.571278
  89334.250000,  0.141508,  1.037301,   56.933937,  251.210807,  8.088391e-01,  8.483868e-02,  176.113497,  4.036126e+00,  31931.287003,  27248.055486,  27247.097189,  -23.571278
  89334.500000,  0.141508,  1.037301,   56.933977,  251.210847,  8.081818e-01,  8.516379e-02,  175.972918,  4.036125e+00,  31931.305884,  27248.074365,  27247.116068,  -23.571278
  89334.750000,  0.141508,  1.037301,   56.934016,  251.210886,  8.048051e-01,  8.683807e-02,  175.818285,  4.036125e+00,  31931.324764,  27248.093244,  27247.134946,  -23.571278
  89335.000000,  0.141508,  1.037301,   56.934055,  251.210925,  8.018179e-01,  8.832509e-02,  175.813098,  4.036125e+00,  31931.343645,  27248.112122,  27247.153825,  -23.571278
  89335.250000,  0.141508,  1.037301,   56.934095,  251.210964,  8.032716e-01,  8.760079e-02,  176.023187,  4.036125e+00,  31931.362525,  27248.131001,  27247.172703,  -23.571278
  89335.500000,  0.141508,  1.037301,   56.934134,  251.211004,  8.090048e-01,  8.475676e-02,  176.383374,  4.036125e+00,  31931.381406,  27248.149880,  27247.191582,  -23.571278
  89335.750000,  0.141509,  1.037301,   56.934173,  251.211043,  8.143755e-01,  8.211083e-02,  176.710258,  4.036125e+00,  31931.400286,  27248.168759,  27247.210460,  -23.571278
  89336.000000,  0.141509,  1.037301,   56.934213,  251.211082,  8.160590e-01,  8.128501e-02,  176.863592,  4.036125e+00,  31931.419167,  27248.187637,  27247.229339,  -23.571278
  89336.250000,  0.141509,  1.037301,   56.934252,  251.211122,  8.131883e-01,  8.269419e-02,  176.813956,  4.036124e+00,  31931.438047,  27248.206516,  27247.248217,  -23.571278
  89336.500000,  0.141509,  1.037301,   56.934291,  251.211161,  8.084808e-01,  8.501586e-02,  176.622875,  4.036124e+00,  31931.456928,  27248.225395,  27247.267096,  -23.571278
  89336.750000,  0.141509,  1.037301,   56.934330,  251.211200,  8.049020e-01,  8.678992e-02,  176.361608,  4.036124e+00,  31931.475808,  27248.244274,  27247.285975,  -23.571278
  89337.000000,  0.141509,  1.037301,   56.934370,  251.211239,  8.038482e-01,  8.731382e-02,  176.106883,  4.036124e+00,  31931.494689,  27248.263152,  27247.304853,  -23.571278
  89337.250000,  0.141509,  1.037301,   56.934409,  251.211279,  8.057656e-01,  8.636112e-02,  175.912333,  4.036124e+00,  31931.513570,  27248.282031,  27247.323732,  -23.571278
  89337.500000,  0.141509,  1.037302,   56.934448,  251.211318,  8.101001e-01,  8.421573e-02,  175.830021,  4.036124e+00,  31931.532450,  27248.300910,  27247.342610,  -23.571277
  89337.750000,  0.141509,  1.037302,   56.934488,  251.211357,  8.141318e-01,  8.223050e-02,  175.827225,  4.036123e+00,  31931.551331,  27248.319789,  27247.361489,  -23.571277
  89338.000000,  0.141510,  1.037302,   56.934527,  251.211396,  8.147790e-01,  8.191274e-02,  175.880708,  4.036123e+00,  31931.570211,  27248.338668,  27247.380367,  -23.571277
  89338.250000,  0.141510,  1.037302,   56.934566,  251.211436,  8.109084e-01,  8.381693e-02,  175.920224,  4.036123e+00,  31931.589092,  27248.357546,  27247.399246,  -23.571277
  89338.500000,  0.141510,  1.037302,   56.934606,  251.211475,  8.052126e-01,  8.663566e-02,  175.906949,  4.036123e+00,  31931.607972,  27248.376425,  27247.418124,  -23.571277
  89338.750000,  0.141510,  1.037302,   56.934645,  251.211514,  8.013002e-01,  8.858340e-02,  175.825160,  4.036123e+00,  31931.626853,  27248.395304,  27247.437003,  -23.571277
  89339.000000,  0.141510,  1.037302,   56.934684,  251.211554,  8.009155e-01,  8.877541e-02,  175.727614,  4.036123e+00,  31931.645733,  27248.414183,  27247.455882,  -23.571277
  89339.250000,  0.141510,  1.037302,   56.934723,  251.211593,  8.017680e-01,  8.834998e-02,  175.684956,  4.036122e+00,  31931.664614,  27248.433061,  27247.474760,  -23.571277
  89339.500000,  0.141510,  1.037302,   56.934763,  251.211632,  8.000901e-01,  8.918775e-02,  175.744803,  4.036122e+00,  31931.683494,  27248.451940,  27247.493639,  -23.571277
  89339.750000,  0.141510,  1.037302,   56.934802,  251.211671,  7.960050e-01,  9.123474e-02,  175.856360,  4.036122e+00,  31931.702375,  27248.470819,  27247.512517,  -23.571277
  89340.000000,  0.141510,  1.037302,   56.934841,  251.211711,  7.934555e-01,  9.251761e-02,  175.935309,  4.036122e+00,  31931.721255,  27248.489698,  27247.531396,  -23.571277
  89340.250000,  0.141511,  1.037302,   56.934881,  251.211750,  7.953318e-01,  9.157307e-02,  175.934394,  4.036122e+00,  31931.740136,  27248.508576,  27247.550274,  -23.571277
  89340.500000,  0.141511,  1.037302,   56.934920,  251.211789,  8.009199e-01,  8.877325e-02,  175.842957,  4.036122e+00,  31931.759017,  27248.527455,  27247.569153,  -23.571277
  89340.750000,  0.141511,  1.037302,   56.934959,  251.211828,  8.061768e-01,  8.615710e-02,  175.697666,  4.036122e+00,  31931.777897,  27248.546334,  27247.588031,  -23.571277
  89341.000000,  0.141511,  1.037302,   56.934999,  251.211868,  8.080009e-01,  8.525332e-02,  175.564662,  4.036121e+00,  31931.796778,  27248.565213,  27247.606910,  -23.571277
  89341.250000,  0.141511,  1.037302,   56.935038,  251.211907,  8.061879e-01,  8.615162e-02,  175.486538,  4.036121e+00,  31931.815658,  27248.584091,  27247.625788,  -23.571277
  89341.500000,  0.141511,  1.037302,   56.935077,  251.211946,  8.024505e-01,  8.800977e-02,  175.508973,  4.036121e+00,  31931.834539,  27248.602970,  27247.644667,  -23.571277
  89341.750000,  0.141511,  1.037302,   56.935116,  251.211986,  7.981078e-01,  9.017973e-02,  175.612449,  4.036121e+00,  31931.853419,  27248.621849,  27247.663546,  -23.571277
  89342.000000,  0.141511,  1.037302,   56.935156,  251.212025,  7.927894e-01,  9.285341e-02,  175.722535,  4.036121e+00,  31931.872300,  27248.640728,  27247.682424,  -23.571277
  89342.250000,  0.141511,  1.037302,   56.935195,  251.212064,  7.871003e-01,  9.573339e-02,  175.781945,  4.036121e+00,  31931.891180,  27248.659606,  27247.701303,  -23.571277
  89342.500000,  0.141512,  1.037302,   56.935234,  251.212103,  7.825896e-01,  9.803167e-02,  175.764050,  4.036120e+00,  31931.910061,  27248.678485,  27247.720181,  -23.571277
  89342.750000,  0.141512,  1.037302,   56.935274,  251.212143,  7.805254e-01,  9.908782e-02,  175.765882,  4.036120e+00,  31931.928941,  27248.697364,  27247.739060,  -23.571277
  89343.000000,  0.141512,  1.037302,   56.935313,  251.212182,  7.807970e-01,  9.894870e-02,  175.825032,  4.036120e+00,  31931.947822,  27248.716243,  27247.757938,  -23.571277
  89343.250000,  0.141512,  1.037302,   56.935352,  251.212221,  7.821266e-01,  9.826835e-02,  175.904361,  4.036120e+00,  31931.966702,  27248.735121,  27247.776817,  -23.571277
  89343.500000,  0.141512,  1.037302,   56.935392,  251.212260,  7.831849e-01,  9.772758e-02,  175.868813,  4.036120e+00,  31931.985583,  27248.754000,  27247.795695,  -23.571277
  89343.750000,  0.141512,  1.037302,   56.935431,  251.212300,  7.816812e-01,  9.849614e-02,  175.640076,  4.036120e+00,  31932.004463,  27248.772879,  27247.814574,  -23.571277
  89344.000000,  0.141512,  1.037302,   56.935470,  251.212339,  7.761651e-01,  1.013280e-01,  175.312526,  4.036120e+00,  31932.023344,  27248.791758,  27247.833452,  -23.571277
  89344.250000,  0.141512,  1.037302,   56.935509,  251.212378,  7.655172e-01,  1.068519e-01,  175.077634,  4.036119e+00,  31932.042224,  27248.810636,  27247.852331,  -23.571277
  89344.500000,  0.141512,  1.037302,   56.935549,  251.212417,  7.505015e-01,  1.147738e-01,  174.987125,  4.036119e+00,  31932.061105,  27248.829515,  27247.871210,  -23.571277
  89344.750000,  0.141513,  1.037302,   56.935588,  251.212457,  7.341546e-01,  1.235801e-01,  174.935816,  4.036119e+00,  31932.079986,  27248.848394,  27247.890088,  -23.571277
  89345.000000,  0.141513,  1.037302,   56.935627,  251.212496,  7.210997e-01,  1.307551e-01,  174.773474,  4.036119e+00,  31932.098866,  27248.867273,  27247.908967,  -23.571277
  89345.250000,  0.141513,  1.037302,   56.935667,  251.212535,  7.136973e-01,  1.348813e-01,  174.577536,  4.036119e+00,  31932.117747,  27248.886151,  27247.927845,  -23.571277
  89345.500000,  0.141513,  1.037302,   56.935706,  251.212575,  7.121307e-01,  1.357601e-01,  174.491331,  4.036119e+00,  31932.136627,  27248.905030,  27247.946724,  -23.571277
  89345.750000,  0.141513,  1.037302,   56.935745,  251.212614,  7.141435e-01,  1.346314e-01,  174.654345,  4.036118e+00,  31932.155508,  27248.923909,  27247.965602,  -23.571277
  89346.000000,  0.141513,  1.037302,   56.935784,  251.212653,  7.182388e-01,  1.323448e-01,  174.982719,  4.036118e+00,  31932.174388,  27248.942788,  27247.984481,  -23.571277
  89346.250000,  0.141513,  1.037303,   56.935824,  251.212692,  7.221347e-01,  1.301815e-01,  175.305149,  4.036118e+00,  31932.193269,  27248.961666,  27248.003359,  -23.571277
  89346.500000,  0.141513,  1.037303,   56.935863,  251.212732,  7.236418e-01,  1.293478e-01,  175.445461,  4.036118e+00,  31932.212149,  27248.980545,  27248.022238,  -23.571277
  89346.750000,  0.141513,  1.037303,   56.935902,  251.212771,  7.211775e-01,  1.307119e-01,  175.349244,  4.036118e+00,  31932.231030,  27248.999424,  27248.041116,  -23.571277
  89347.000000,  0.141514,  1.037303,   56.935942,  251.212810,  7.147845e-01,  1.342726e-01,  175.130349,  4.036118e+00,  31932.249910,  27249.018303,  27248.059995,  -23.571277
  89347.250000,  0.141514,  1.037303,   56.935981,  251.212849,  7.068348e-01,  1.387450e-01,  175.002970,  4.036117e+00,  31932.268791,  27249.037181,  27248.078873,  -23.571277
  89347.500000,  0.141514,  1.037303,   56.936020,  251.212889,  7.011555e-01,  1.419710e-01,  175.080096,  4.036117e+00,  31932.287671,  27249.056060,  27248.097752,  -23.571277
  89347.750000,  0.141514,  1.037303,   56.936059,  251.212928,  7.009278e-01,  1.421009e-01,  175.294230,  4.036117e+00,  31932.306552,  27249.074939,  27248.116630,  -23.571277
  89348.000000,  0.141514,  1.037303,   56.936099,  251.212967,  7.061592e-01,  1.391274e-01,  175.437547,  4.036117e+00,  31932.325432,  27249.093818,  27248.135509,  -23.571277
  89348.250000,  0.141514,  1.037303,   56.936138,  251.213006,  7.130180e-01,  1.352621e-01,  175.373071,  4.036117e+00,  31932.344313,  27249.112696,  27248.154388,  -23.571277
  89348.500000,  0.141514,  1.037303,   56.936177,  251.213046,  7.169698e-01,  1.330519e-01,  175.155495,  4.036117e+00,  31932.363193,  27249.131575,  27248.173266,  -23.571277
  89348.750000,  0.141514,  1.037303,   56.936217,  251.213085,  7.167549e-01,  1.331718e-01,  174.980381,  4.036117e+00,  31932.382074,  27249.150454,  27248.192145,  -23.571277
  89349.000000,  0.141514,  1.037303,   56.936256,  251.213124,  7.154092e-01,  1.339233e-01,  175.005321,  4.036116e+00,  31932.400954,  27249.169333,  27248.211023,  -23.571277
  89349.250000,  0.141515,  1.037303,   56.936295,  251.213163,  7.156825e-01,  1.337706e-01,  175.209730,  4.036116e+00,  31932.419835,  27249.188211,  27248.229902,  -23.571277
  89349.500000,  0.141515,  1.037303,   56.936335,  251.213203,  7.170303e-01,  1.330182e-01,  175.452487,  4.036116e+00,  31932.438715,  27249.207090,  27248.248780,  -23.571277
  89349.750000,  0.141515,  1.037303,   56.936374,  251.213242,  7.167516e-01,  1.331736e-01,  175.545744,  4.036116e+00,  31932.457596,  27249.225969,  27248.267659,  -23.571277
  89350.000000,  0.141515,  1.037303,   56.936413,  251.213281,  7.134250e-01,  1.350339e-01,  175.440242,  4.036116e+00,  31932.476476,  27249.244848,  27248.286537,  -23.571277
  89350.250000,  0.141515,  1.037303,   56.936452,  251.213321,  7.106648e-01,  1.365841e-01,  175.242244,  4.036116e+00,  31932.495357,  27249.263726,  27248.305416,  -23.571277
  89350.500000,  0.141515,  1.037303,   56.936492,  251.213360,  7.103449e-01,  1.367641e-01,  175.115794,  4.036115e+00,  31932.514237,  27249.282605,  27248.324294,  -23.571277
  89350.750000,  0.141515,  1.037303,   56.936531,  251.213399,  7.115025e-01,  1.361130e-01,  175.125264,  4.036115e+00,  31932.533118,  27249.301484,  27248.343173,  -23.571277
  89351.000000,  0.141515,  1.037303,   56.936570,  251.213438,  7.134641e-01,  1.350120e-01,  175.241750,  4.036115e+00,  31932.551998,  27249.320363,  27248.362051,  -23.571277
  89351.250000,  0.141515,  1.037303,   56.936610,  251.213478,  7.162241e-01,  1.334680e-01,  175.392784,  4.036115e+00,  31932.570879,  27249.339241,  27248.380930,  -23.571277
  89351.500000,  0.141516,  1.037303,   56.936649,  251.213517,  7.209772e-01,  1.308230e-01,  175.519246,  4.036115e+00,  31932.589760,  27249.358120,  27248.399808,  -23.571277
  89351.750000,  0.141516,  1.037303,   56.936688,  251.213556,  7.280982e-01,  1.268927e-01,  175.620289,  4.036115e+00,  31932.608640,  27249.376999,  27248.418687,  -23.571277
  89352.000000,  0.141516,  1.037303,   56.936727,  251.213595,  7.368826e-01,  1.220970e-01,  175.761743,  4.036115e+00,  31932.627521,  27249.395878,  27248.437565,  -23.571277
  89352.250000,  0.141516,  1.037303,   56.936767,  251.213635,  7.459078e-01,  1.172289e-01,  175.913729,  4.036114e+00,  31932.646401,  27249.414756,  27248.456444,  -23.571277
  89352.500000,  0.141516,  1.037303,   56.936806,  251.213674,  7.513845e-01,  1.143035e-01,  175.991546,  4.036114e+00,  31932.665282,  27249.433635,  27248.475322,  -23.571277
  89352.750000,  0.141516,  1.037303,   56.936845,  251.213713,  7.511906e-01,  1.144067e-01,  175.941952,  4.036114e+00,  31932.684162,  27249.452514,  27248.494201,  -23.571277
  89353.000000,  0.141516,  1.037303,   56.936885,  251.213752,  7.463053e-01,  1.170159e-01,  175.770356,  4.036114e+00,  31932.703043,  27249.471392,  27248.513080,  -23.571277
  89353.250000,  0.141516,  1.037303,   56.936924,  251.213792,  7.416769e-01,  1.195036e-01,  175.537069,  4.036114e+00,  31932.721923,  27249.490271,  27248.531958,  -23.571277
  89353.500000,  0.141516,  1.037303,   56.936963,  251.213831,  7.420444e-01,  1.193055e-01,  175.317446,  4.036114e+00,  31932.740804,  27249.509150,  27248.550837,  -23.571277
  89353.750000,  0.141517,  1.037303,   56.937002,  251.213870,  7.461069e-01,  1.171222e-01,  175.097283,  4.036113e+00,  31932.759684,  27249.528029,  27248.569715,  -23.571277
  89354.000000,  0.141517,  1.037303,   56.937042,  251.213909,  7.498997e-01,  1.150945e-01,  174.840876,  4.036113e+00,  31932.778565,  27249.546907,  27248.588594,  -23.571277
  89354.250000,  0.141517,  1.037303,   56.937081,  251.213949,  7.526651e-01,  1.136226e-01,  174.560718,  4.036113e+00,  31932.797445,  27249.565786,  27248.607472,  -23.571277
  89354.500000,  0.141517,  1.037303,   56.937120,  251.213988,  7.565358e-01,  1.115714e-01,  174.359602,  4.036113e+00,  31932.816326,  27249.584665,  27248.626351,  -23.571277
  89354.750000,  0.141517,  1.037303,   56.937160,  251.214027,  7.635001e-01,  1.079070e-01,  174.301083,  4.036113e+00,  31932.835206,  27249.603544,  27248.645229,  -23.571277
  89355.000000,  0.141517,  1.037303,   56.937199,  251.214066,  7.698103e-01,  1.046156e-01,  174.337914,  4.036113e+00,  31932.854087,  27249.622422,  27248.664108,  -23.571277
  89355.250000,  0.141517,  1.037304,   56.937238,  251.214106,  7.713146e-01,  1.038349e-01,  174.366611,  4.036113e+00,  31932.872967,  27249.641301,  27248.682986,  -23.571277
  89355.500000,  0.141517,  1.037304,   56.937277,  251.214145,  7.655059e-01,  1.068578e-01,  174.366695,  4.036112e+00,  31932.891848,  27249.660180,  27248.701865,  -23.571277
  89355.750000,  0.141517,  1.037304,   56.937317,  251.214184,  7.539864e-01,  1.129212e-01,  174.411773,  4.036112e+00,  31932.910728,  27249.679059,  27248.720743,  -23.571277
  89356.000000,  0.141518,  1.037304,   56.937356,  251.214223,  7.414307e-01,  1.196364e-01,  174.607203,  4.036112e+00,  31932.929609,  27249.697937,  27248.739622,  -23.571277
  89356.250000,  0.141518,  1.037304,   56.937395,  251.214263,  7.323342e-01,  1.245729e-01,  174.871069,  4.036112e+00,  31932.948489,  27249.716816,  27248.758500,  -23.571277
  89356.500000,  0.141518,  1.037304,   56.937435,  251.214302,  7.304252e-01,  1.256167e-01,  174.998165,  4.036112e+00,  31932.967370,  27249.735695,  27248.777379,  -23.571277
  89356.750000,  0.141518,  1.037304,   56.937474,  251.214341,  7.374754e-01,  1.217754e-01,  174.897622,  4.036112e+00,  31932.986250,  27249.754573,  27248.796257,  -23.571277
  89357.000000,  0.141518,  1.037304,   56.937513,  251.214381,  7.504892e-01,  1.147803e-01,  174.665676,  4.036111e+00,  31933.005131,  27249.773452,  27248.815136,  -23.571277
  89357.250000,  0.141518,  1.037304,   56.937552,  251.214420,  7.644429e-01,  1.074135e-01,  174.497956,  4.036111e+00,  31933.024011,  27249.792331,  27248.834014,  -23.571277
  89357.500000,  0.141518,  1.037304,   56.937592,  251.214459,  7.733108e-01,  1.028013e-01,  174.546234,  4.036111e+00,  31933.042892,  27249.811210,  27248.852893,  -23.571277
  89357.750000,  0.141518,  1.037304,   56.937631,  251.214498,  7.749996e-01,  1.019290e-01,  174.734065,  4.036111e+00,  31933.061772,  27249.830088,  27248.871771,  -23.571277
  89358.000000,  0.141518,  1.037304,   56.937670,  251.214538,  7.717708e-01,  1.035985e-01,  174.923798,  4.036111e+00,  31933.080653,  27249.848967,  27248.890650,  -23.571277
  89358.250000,  0.141519,  1.037304,   56.937710,  251.214577,  7.672039e-01,  1.059718e-01,  174.943046,  4.036111e+00,  31933.099533,  27249.867846,  27248.909528,  -23.571277
  89358.500000,  0.141519,  1.037304,   56.937749,  251.214616,  7.643635e-01,  1.074551e-01,  174.839083,  4.036110e+00,  31933.118414,  27249.886725,  27248.928407,  -23.571277
  89358.750000,  0.141519,  1.037304,   56.937788,  251.214655,  7.632967e-01,  1.080135e-01,  174.777666,  4.036110e+00,  31933.137294,  27249.905603,  27248.947285,  -23.571277
  89359.000000,  0.141519,  1.037304,   56.937827,  251.214695,  7.624089e-01,  1.084790e-01,  174.921387,  4.036110e+00,  31933.156175,  27249.924482,  27248.966164,  -23.571277
  89359.250000,  0.141519,  1.037304,   56.937867,  251.214734,  7.610485e-01,  1.091931e-01,  175.271218,  4.036110e+00,  31933.175055,  27249.943361,  27248.985042,  -23.571277
  89359.500000,  0.141519,  1.037304,   56.937906,  251.214773,  7.600968e-01,  1.096935e-01,  175.658358,  4.036110e+00,  31933.193936,  27249.962239,  27249.003921,  -23.571277
  89359.750000,  0.141519,  1.037304,   56.937945,  251.214812,  7.610495e-01,  1.091926e-01,  175.801718,  4.036110e+00,  31933.212816,  27249.981118,  27249.022799,  -23.571277
  89360.000000,  0.141519,  1.037304,   56.937984,  251.214852,  7.644872e-01,  1.073903e-01,  175.608768,  4.036110e+00,  31933.231697,  27249.999997,  27249.041678,  -23.571277
  89360.250000,  0.141519,  1.037304,   56.938024,  251.214891,  7.672487e-01,  1.059485e-01,  175.191253,  4.036109e+00,  31933.250577,  27250.018876,  27249.060556,  -23.571277
  89360.500000,  0.141520,  1.037304,   56.938063,  251.214930,  7.645147e-01,  1.073760e-01,  174.827426,  4.036109e+00,  31933.269458,  27250.037754,  27249.079435,  -23.571277
  89360.750000,  0.141520,  1.037304,   56.938102,  251.214969,  7.542387e-01,  1.127874e-01,  174.708157,  4.036109e+00,  31933.288338,  27250.056633,  27249.098313,  -23.571277
  89361.000000,  0.141520,  1.037304,   56.938142,  251.215009,  7.407976e-01,  1.199780e-01,  174.854619,  4.036109e+00,  31933.307219,  27250.075512,  27249.117192,  -23.571277
  89361.250000,  0.141520,  1.037304,   56.938181,  251.215048,  7.310175e-01,  1.252926e-01,  175.110315,  4.036109e+00,  31933.326099,  27250.094390,  27249.136070,  -23.571277
  89361.500000,  0.141520,  1.037304,   56.938220,  251.215087,  7.288398e-01,  1.264856e-01,  175.283668,  4.036109e+00,  31933.344980,  27250.113269,  27249.154949,  -23.571277
  89361.750000,  0.141520,  1.037304,   56.938259,  251.215126,  7.330435e-01,  1.241858e-01,  175.312149,  4.036108e+00,  31933.363860,  27250.132148,  27249.173827,  -23.571277
  89362.000000,  0.141520,  1.037304,   56.938299,  251.215166,  7.385611e-01,  1.211871e-01,  175.243682,  4.036108e+00,  31933.382741,  27250.151027,  27249.192706,  -23.571277
  89362.250000,  0.141520,  1.037304,   56.938338,  251.215205,  7.407791e-01,  1.199880e-01,  175.083363,  4.036108e+00,  31933.401621,  27250.169905,  27249.211584,  -23.571277
  89362.500000,  0.141521,  1.037304,   56.938377,  251.215244,  7.383589e-01,  1.212966e-01,  174.857330,  4.036108e+00,  31933.420502,  27250.188784,  27249.230463,  -23.571277
  89362.750000,  0.141521,  1.037304,   56.938417,  251.215283,  7.326367e-01,  1.244078e-01,  174.661270,  4.036108e+00,  31933.439382,  27250.207663,  27249.249341,  -23.571277
  89363.000000,  0.141521,  1.037304,   56.938456,  251.215323,  7.264030e-01,  1.278248e-01,  174.579772,  4.036108e+00,  31933.458262,  27250.226541,  27249.268220,  -23.571277
  89363.250000,  0.141521,  1.037304,   56.938495,  251.215362,  7.222362e-01,  1.301253e-01,  174.624694,  4.036108e+00,  31933.477143,  27250.245420,  27249.287098,  -23.571277
  89363.500000,  0.141521,  1.037304,   56.938534,  251.215401,  7.219940e-01,  1.302594e-01,  174.725496,  4.036107e+00,  31933.496023,  27250.264299,  27249.305977,  -23.571277
  89363.750000,  0.141521,  1.037304,   56.938574,  251.215440,  7.265032e-01,  1.277697e-01,  174.821145,  4.036107e+00,  31933.514904,  27250.283178,  27249.324855,  -23.571277
  89364.000000,  0.141521,  1.037305,   56.938613,  251.215480,  7.339337e-01,  1.237005e-01,  174.883996,  4.036107e+00,  31933.533784,  27250.302056,  27249.343734,  -23.571277
  89364.250000,  0.141521,  1.037305,   56.938652,  251.215519,  7.419674e-01,  1.193470e-01,  174.937138,  4.036107e+00,  31933.552665,  27250.320935,  27249.362612,  -23.571277
  89364.500000,  0.141521,  1.037305,   56.938692,  251.215558,  7.466232e-01,  1.168456e-01,  175.073918,  4.036107e+00,  31933.571545,  27250.339814,  27249.381491,  -23.571277
  89364.750000,  0.141522,  1.037305,   56.938731,  251.215597,  7.473671e-01,  1.164474e-01,  175.348731,  4.036107e+00,  31933.590426,  27250.358692,  27249.400369,  -23.571277
  89365.000000,  0.141522,  1.037305,   56.938770,  251.215637,  7.451779e-01,  1.176205e-01,  175.709567,  4.036106e+00,  31933.609306,  27250.377571,  27249.419248,  -23.571277
  89365.250000,  0.141522,  1.037305,   56.938809,  251.215676,  7.400989e-01,  1.203554e-01,  175.982809,  4.036106e+00,  31933.628187,  27250.396450,  27249.438126,  -23.571277
  89365.500000,  0.141522,  1.037305,   56.938849,  251.215715,  7.314829e-01,  1.250380e-01,  175.964142,  4.036106e+00,  31933.647067,  27250.415329,  27249.457005,  -23.571277
  89365.750000,  0.141522,  1.037305,   56.938888,  251.215754,  7.210650e-01,  1.307743e-01,  175.625602,  4.036106e+00,  31933.665948,  27250.434207,  27249.475883,  -23.571277
