  85959.000000,  76069.084670,  76068.382016,  14872.210748,  290.953781,  218.927404,   81.531227,   210650.317405,     -3.056041,     -8.137650,      1.949411,  14773.026004,   -41792.687382,   -12449.766757,  -208353.200811,     -5.334764,      7.881987,    -13.449499,   74.534169
  85960.000000,  76070.084736,  76069.382037,  14869.156930,  290.922424,  218.896052,   81.531227,   210663.915731,     -3.051595,     -8.139320,      1.949485,  14769.907900,   -41798.021330,   -12441.887672,  -208366.650527,     -5.334739,      7.881994,    -13.449374,   74.531890
  85961.000000,  76071.084802,  76070.382057,  14866.107557,  290.891054,  218.864686,   81.531227,   210677.514058,     -3.047147,     -8.140990,      1.949559,  14766.794235,   -41803.355254,   -12434.008580,  -208380.100118,     -5.334715,      7.882001,    -13.449249,   74.529610
  85962.000000,  76072.084868,  76071.382078,  14863.062635,  290.859671,  218.833308,   81.531227,   210691.112384,     -3.042696,     -8.142657,      1.949634,  14763.685011,   -41808.689155,   -12426.129482,  -208393.549583,     -5.334690,      7.882008,    -13.449124,   74.527330
  85963.000000,  76073.084934,  76072.382099,  14860.022165,  290.828276,  218.801917,   81.531226,   210704.710711,     -3.038243,     -8.144323,      1.949708,  14760.580233,   -41814.023031,   -12418.250376,  -208406.998924,     -5.334665,      7.882015,    -13.448999,   74.525049
  85964.000000,  76074.085000,  76073.382119,  14856.986148,  290.796867,  218.770513,   81.531226,   210718.309037,     -3.033787,     -8.145987,      1.949782,  14757.479902,   -41819.356883,   -12410.371265,  -208420.448139,     -5.334641,      7.882022,    -13.448874,   74.522767
  85965.000000,  76075.085066,  76074.382140,  14853.954590,  290.765446,  218.739096,   81.531226,   210731.907364,     -3.029328,     -8.147649,      1.949857,  14754.384022,   -41824.690712,   -12402.492146,  -208433.897230,     -5.334616,      7.882029,    -13.448749,   74.520485
  85966.000000,  76076.085132,  76075.382161,  14850.927492,  290.734012,  218.707667,   81.531226,   210745.505690,     -3.024866,     -8.149309,      1.949931,  14751.292594,   -41830.024516,   -12394.613021,  -208447.346195,     -5.334592,      7.882036,    -13.448624,   74.518203
  85967.000000,  76077.085198,  76076.382182,  14847.904858,  290.702565,  218.676224,   81.531225,   210759.104017,     -3.020402,     -8.150968,      1.950005,  14748.205623,   -41835.358297,   -12386.733889,  -208460.795035,     -5.334567,      7.882043,    -13.448499,   74.515920
  85968.000000,  76078.085265,  76077.382202,  14844.886689,  290.671105,  218.644769,   81.531225,   210772.702343,     -3.015934,     -8.152625,      1.950080,  14745.123110,   -41840.692054,   -12378.854751,  -208474.243751,     -5.334543,      7.882050,    -13.448374,   74.513637
  85969.000000,  76079.085331,  76078.382223,  14841.872989,  290.639633,  218.613301,   81.531225,   210786.300669,     -3.011465,     -8.154281,      1.950154,  14742.045059,   -41846.025787,   -12370.975606,  -208487.692341,     -5.334518,      7.882057,    -13.448249,   74.511353
  85970.000000,  76080.085397,  76079.382244,  14838.863759,  290.608147,  218.581820,   81.531224,   210799.881127,     -3.006993,     -8.155934,      1.950228,  14738.971472,   -41851.359496,   -12363.096453,  -208501.140807,     -5.334494,      7.882064,    -13.448124,   74.509068
  85971.000000,  76081.085463,  76080.382265,  14835.859003,  290.576649,  218.550327,   81.531224,   210813.479453,     -3.002517,     -8.157585,      1.950302,  14735.902353,   -41856.693181,   -12355.217295,  -208514.589147,     -5.334469,      7.882071,    -13.447999,   74.506783
  85972.000000,  76082.085529,  76081.382285,  14832.858725,  290.545139,  218.518820,   81.531224,   210827.077780,     -2.998039,     -8.159235,      1.950377,  14732.837704,   -41862.026842,   -12347.338130,  -208528.037363,     -5.334445,      7.882078,    -13.447874,   74.504498
  85973.000000,  76083.085595,  76082.382306,  14829.862926,  290.513615,  218.487301,   81.531224,   210840.676106,     -2.993558,     -8.160883,      1.950451,  14729.777527,   -41867.360479,   -12339.458959,  -208541.485453,     -5.334420,      7.882085,    -13.447749,   74.502212
  85974.000000,  76084.085661,  76083.382327,  14826.871609,  290.482079,  218.455769,   81.531223,   210854.274433,     -2.989075,     -8.162529,      1.950525,  14726.721826,   -41872.694092,   -12331.579781,  -208554.933419,     -5.334396,      7.882092,    -13.447624,   74.499925
  85975.000000,  76085.085727,  76084.382348,  14823.884777,  290.450530,  218.424225,   81.531223,   210867.872759,     -2.984588,     -8.164173,      1.950600,  14723.670604,   -41878.027681,   -12323.700596,  -208568.381259,     -5.334371,      7.882099,    -13.447499,   74.497638
  85976.000000,  76086.085793,  76085.382368,  14820.902432,  290.418968,  218.392668,   81.531223,   210881.471086,     -2.980099,     -8.165815,      1.950674,  14720.623862,   -41883.361247,   -12315.821404,  -208581.828975,     -5.334347,      7.882106,    -13.447374,   74.495351
  85977.000000,  76087.085859,  76086.382389,  14817.924578,  290.387394,  218.361098,   81.531223,   210895.069412,     -2.975608,     -8.167457,      1.950748,  14717.581605,   -41888.694788,   -12307.942206,  -208595.276566,     -5.334323,      7.882113,    -13.447250,   74.493063
  85978.000000,  76088.085926,  76087.382410,  14814.951217,  290.355807,  218.329515,   81.531222,   210908.649870,     -2.971113,     -8.169096,      1.950823,  14714.543834,   -41894.028306,   -12300.063001,  -208608.724033,     -5.334298,      7.882120,    -13.447125,   74.490774
  85979.000000,  76089.085992,  76088.382431,  14811.982352,  290.324207,  218.297920,   81.531222,   210922.248196,     -2.966616,     -8.170732,      1.950897,  14711.510553,   -41899.361800,   -12292.183790,  -208622.171374,     -5.334274,      7.882127,    -13.447000,   74.488485
  85980.000000,  76090.086058,  76089.382451,  14809.017985,  290.292594,  218.266312,   81.531222,   210935.846523,     -2.962116,     -8.172367,      1.950971,  14708.481764,   -41904.695269,   -12284.304573,  -208635.618590,     -5.334249,      7.882134,    -13.446875,   74.486195
  85981.000000,  76091.086124,  76090.382472,  14806.058119,  290.260969,  218.234692,   81.531221,   210949.444849,     -2.957614,     -8.174001,      1.951046,  14705.457470,   -41910.028715,   -12276.425349,  -208649.065682,     -5.334225,      7.882141,    -13.446750,   74.483905
  85982.000000,  76092.086190,  76091.382493,  14803.102757,  290.229332,  218.203058,   81.531221,   210963.043176,     -2.953109,     -8.175633,      1.951120,  14702.437674,   -41915.362137,   -12268.546118,  -208662.512649,     -5.334200,      7.882148,    -13.446625,   74.481615
  85983.000000,  76093.086256,  76092.382514,  14800.151901,  290.197681,  218.171413,   81.531221,   210976.641502,     -2.948601,     -8.177263,      1.951194,  14699.422379,   -41920.695535,   -12260.666880,  -208675.959491,     -5.334176,      7.882155,    -13.446501,   74.479324
  85984.000000,  76094.086322,  76093.382535,  14797.205555,  290.166019,  218.139754,   81.531221,   210990.221960,     -2.944090,     -8.178890,      1.951269,  14696.411588,   -41926.028910,   -12252.787636,  -208689.406209,     -5.334151,      7.882162,    -13.446376,   74.477032
  85985.000000,  76095.086388,  76094.382555,  14794.263722,  290.134343,  218.108083,   81.531220,   211003.820286,     -2.939576,     -8.180516,      1.951343,  14693.405302,   -41931.362260,   -12244.908386,  -208702.852801,     -5.334127,      7.882169,    -13.446251,   74.474740
  85986.000000,  76096.086454,  76095.382576,  14791.326402,  290.102655,  218.076400,   81.531220,   211017.418613,     -2.935061,     -8.182140,      1.951417,  14690.403526,   -41936.695586,   -12237.029129,  -208716.299269,     -5.334102,      7.882176,    -13.446127,   74.472447
  85987.000000,  76097.086520,  76096.382597,  14788.393600,  290.070954,  218.044703,   81.531220,   211031.016939,     -2.930542,     -8.183763,      1.951492,  14687.406261,   -41942.028889,   -12229.149865,  -208729.745612,     -5.334078,      7.882183,    -13.446002,   74.470154
  85988.000000,  76098.086587,  76097.382617,  14785.465318,  290.039241,  218.012995,   81.531220,   211044.615265,     -2.926020,     -8.185383,      1.951566,  14684.413511,   -41947.362167,   -12221.270595,  -208743.191830,     -5.334053,      7.882190,    -13.445877,   74.467860
  85989.000000,  76099.086653,  76098.382638,  14782.541560,  290.007515,  217.981273,   81.531219,   211058.195723,     -2.921496,     -8.187002,      1.951640,  14681.425279,   -41952.695422,   -12213.391318,  -208756.637925,     -5.334029,      7.882196,    -13.445752,   74.465566
  85990.000000,  76100.086719,  76099.382659,  14779.622326,  289.975777,  217.949539,   81.531219,   211071.794049,     -2.916970,     -8.188619,      1.951715,  14678.441566,   -41958.028653,   -12205.512035,  -208770.083894,     -5.334004,      7.882203,    -13.445628,   74.463272
  85991.000000,  76101.086785,  76100.382680,  14776.707619,  289.944026,  217.917793,   81.531219,   211085.392376,     -2.912440,     -8.190233,      1.951789,  14675.462376,   -41963.361860,   -12197.632746,  -208783.529738,     -5.333980,      7.882210,    -13.445503,   74.460976
  85992.000000,  76102.086851,  76101.382701,  14773.797445,  289.912263,  217.886034,   81.531218,   211098.990702,     -2.907908,     -8.191846,      1.951863,  14672.487712,   -41968.695043,   -12189.753450,  -208796.975458,     -5.333955,      7.882217,    -13.445379,   74.458681
  85993.000000,  76103.086917,  76102.382721,  14770.891804,  289.880487,  217.854263,   81.531218,   211112.589029,     -2.903373,     -8.193458,      1.951938,  14669.517576,   -41974.028202,   -12181.874147,  -208810.421053,     -5.333931,      7.882224,    -13.445254,   74.456385
  85994.000000,  76104.086983,  76103.382742,  14767.990699,  289.848698,  217.822479,   81.531218,   211126.169486,     -2.898835,     -8.195067,      1.952012,  14666.551972,   -41979.361337,   -12173.994838,  -208823.866524,     -5.333906,      7.882231,    -13.445129,   74.454088
  85995.000000,  76105.087049,  76104.382763,  14765.094133,  289.816897,  217.790683,   81.531218,   211139.767813,     -2.894295,     -8.196674,      1.952086,  14663.590901,   -41984.694449,   -12166.115522,  -208837.311870,     -5.333882,      7.882238,    -13.445005,   74.451791
  85996.000000,  76106.087115,  76105.382784,  14762.202109,  289.785084,  217.758874,   81.531217,   211153.366139,     -2.889752,     -8.198279,      1.952160,  14660.634367,   -41990.027536,   -12158.236200,  -208850.757092,     -5.333858,      7.882245,    -13.444880,   74.449493
  85997.000000,  76107.087181,  76106.382804,  14759.314629,  289.753258,  217.727052,   81.531217,   211166.964466,     -2.885207,     -8.199884,      1.952235,  14657.682372,   -41995.360600,   -12150.356872,  -208864.202189,     -5.333833,      7.882251,    -13.444756,   74.447195
  85998.000000,  76108.087248,  76107.382825,  14756.431696,  289.721420,  217.695219,   81.531217,   211180.544923,     -2.880658,     -8.201485,      1.952309,  14654.734920,   -42000.693640,   -12142.477536,  -208877.647162,     -5.333809,      7.882258,    -13.444631,   74.444896
  85999.000000,  76109.087314,  76108.382846,  14753.553312,  289.689569,  217.663373,   81.531217,   211194.143250,     -2.876107,     -8.203084,      1.952383,  14651.792012,   -42006.026656,   -12134.598195,  -208891.092010,     -5.333784,      7.882265,    -13.444507,   74.442597
  86000.000000,  76110.087380,  76109.382867,  14750.679481,  289.657706,  217.631514,   81.531216,   211207.741576,     -2.871554,     -8.204682,      1.952458,  14648.853652,   -42011.359648,   -12126.718847,  -208904.536733,     -5.333760,      7.882272,    -13.444382,   74.440297
  86001.000000,  76111.087446,  76110.382887,  14747.810204,  289.625831,  217.599643,   81.531216,   211221.339903,     -2.866998,     -8.206279,      1.952532,  14645.919843,   -42016.692616,   -12118.839493,  -208917.981332,     -5.333735,      7.882279,    -13.444258,   74.437997
  86002.000000,  76112.087512,  76111.382908,  14744.945485,  289.593943,  217.567760,   81.531216,   211234.920360,     -2.862438,     -8.207873,      1.952606,  14642.990587,   -42022.025560,   -12110.960132,  -208931.425807,     -5.333711,      7.882286,    -13.444133,   74.435696
  86003.000000,  76113.087578,  76112.382929,  14742.085328,  289.562043,  217.535864,   81.531216,   211248.518687,     -2.857876,     -8.209464,      1.952681,  14640.065886,   -42027.358481,   -12103.080765,  -208944.870157,     -5.333686,      7.882292,    -13.444009,   74.433395
  86004.000000,  76114.087644,  76113.382950,  14739.229732,  289.530130,  217.503956,   81.531215,   211262.117013,     -2.853313,     -8.211055,      1.952755,  14637.145744,   -42032.691377,   -12095.201391,  -208958.314383,     -5.333662,      7.882299,    -13.443884,   74.431093
  86005.000000,  76115.087710,  76114.382970,  14736.378701,  289.498205,  217.472035,   81.531215,   211275.697470,     -2.848746,     -8.212644,      1.952829,  14634.230164,   -42038.024250,   -12087.322011,  -208971.758485,     -5.333638,      7.882306,    -13.443760,   74.428791
  86006.000000,  76116.087776,  76115.382991,  14733.532240,  289.466268,  217.440102,   81.531215,   211289.295797,     -2.844176,     -8.214229,      1.952904,  14631.319147,   -42043.357099,   -12079.442624,  -208985.202462,     -5.333613,      7.882313,    -13.443636,   74.426488
  86007.000000,  76117.087843,  76116.383012,  14730.690349,  289.434318,  217.408157,   81.531214,   211302.894123,     -2.839604,     -8.215814,      1.952978,  14628.412698,   -42048.689924,   -12071.563231,  -208998.646314,     -5.333589,      7.882320,    -13.443511,   74.424185
  86008.000000,  76118.087909,  76117.383033,  14727.853032,  289.402356,  217.376200,   81.531214,   211316.474581,     -2.835029,     -8.217397,      1.953052,  14625.510818,   -42054.022726,   -12063.683832,  -209012.090043,     -5.333564,      7.882326,    -13.443387,   74.421881
  86009.000000,  76119.087975,  76118.383053,  14725.020291,  289.370382,  217.344230,   81.531214,   211330.072907,     -2.830451,     -8.218977,      1.953126,  14622.613510,   -42059.355503,   -12055.804426,  -209025.533647,     -5.333540,      7.882333,    -13.443263,   74.419577
  86010.000000,  76120.088041,  76119.383074,  14722.192129,  289.338395,  217.312248,   81.531214,   211343.671234,     -2.825872,     -8.220556,      1.953201,  14619.720777,   -42064.688256,   -12047.925014,  -209038.977126,     -5.333515,      7.882340,    -13.443138,   74.417273
  86011.000000,  76121.088107,  76120.383095,  14719.368547,  289.306396,  217.280253,   81.531213,   211357.251691,     -2.821289,     -8.222132,      1.953275,  14616.832622,   -42070.020986,   -12040.045596,  -209052.420482,     -5.333491,      7.882347,    -13.443014,   74.414967
  86012.000000,  76122.088173,  76121.383116,  14716.549552,  289.274385,  217.248247,   81.531213,   211370.850018,     -2.816702,     -8.223707,      1.953349,  14613.949048,   -42075.353691,   -12032.166171,  -209065.863712,     -5.333466,      7.882354,    -13.442890,   74.412662
  86013.000000,  76123.088239,  76122.383137,  14713.735143,  289.242362,  217.216228,   81.531213,   211384.448344,     -2.812115,     -8.225279,      1.953424,  14611.070057,   -42080.686373,   -12024.286740,  -209079.306819,     -5.333442,      7.882360,    -13.442765,   74.410355
  86014.000000,  76124.088305,  76123.383157,  14710.925322,  289.210326,  217.184197,   81.531213,   211398.028802,     -2.807524,     -8.226850,      1.953498,  14608.195651,   -42086.019031,   -12016.407302,  -209092.749801,     -5.333418,      7.882367,    -13.442641,   74.408049
  86015.000000,  76125.088371,  76124.383178,  14708.120094,  289.178278,  217.152153,   81.531212,   211411.627128,     -2.802931,     -8.228419,      1.953572,  14605.325835,   -42091.351665,   -12008.527858,  -209106.192659,     -5.333393,      7.882374,    -13.442517,   74.405741
  86016.000000,  76126.088437,  76125.383199,  14705.319461,  289.146218,  217.120098,   81.531212,   211425.225455,     -2.798334,     -8.229986,      1.953647,  14602.460609,   -42096.684276,   -12000.648408,  -209119.635393,     -5.333369,      7.882381,    -13.442393,   74.403434
  86017.000000,  76127.088504,  76126.383220,  14702.523425,  289.114146,  217.088030,   81.531212,   211438.805912,     -2.793736,     -8.231550,      1.953721,  14599.599978,   -42102.016862,   -11992.768951,  -209133.078003,     -5.333344,      7.882387,    -13.442268,   74.401125
  86018.000000,  76128.088570,  76127.383240,  14699.731989,  289.082061,  217.055950,   81.531211,   211452.404239,     -2.789135,     -8.233113,      1.953795,  14596.743943,   -42107.349425,   -11984.889489,  -209146.520488,     -5.333320,      7.882394,    -13.442144,   74.398817
  86019.000000,  76129.088636,  76128.383261,  14696.945155,  289.049965,  217.023858,   81.531211,   211465.984696,     -2.784531,     -8.234674,      1.953869,  14593.892508,   -42112.681964,   -11977.010019,  -209159.962849,     -5.333296,      7.882401,    -13.442020,   74.396507
  86020.000000,  76130.088702,  76129.383282,  14694.162928,  289.017856,  216.991753,   81.531211,   211479.583022,     -2.779924,     -8.236233,      1.953944,  14591.045675,   -42118.014479,   -11969.130544,  -209173.405086,     -5.333271,      7.882407,    -13.441896,   74.394198
  86021.000000,  76131.088768,  76130.383303,  14691.385307,  288.985735,  216.959637,   81.531211,   211493.181349,     -2.775316,     -8.237790,      1.954018,  14588.203447,   -42123.346970,   -11961.251062,  -209186.847199,     -5.333247,      7.882414,    -13.441772,   74.391887
  86022.000000,  76132.088834,  76131.383323,  14688.612297,  288.953602,  216.927508,   81.531210,   211506.761806,     -2.770703,     -8.239345,      1.954092,  14585.365826,   -42128.679437,   -11953.371573,  -209200.289188,     -5.333222,      7.882421,    -13.441648,   74.389577
  86023.000000,  76133.088900,  76132.383344,  14685.843901,  288.921457,  216.895368,   81.531210,   211520.342264,     -2.766089,     -8.240898,      1.954167,  14582.532816,   -42134.011881,   -11945.492079,  -209213.731052,     -5.333198,      7.882428,    -13.441523,   74.387265
  86024.000000,  76134.088966,  76133.383365,  14683.080119,  288.889299,  216.863215,   81.531210,   211533.922721,     -2.761472,     -8.242448,      1.954241,  14579.704418,   -42139.344301,   -11937.612578,  -209227.172793,     -5.333173,      7.882434,    -13.441399,   74.384954
  86025.000000,  76135.089032,  76134.383386,  14680.320957,  288.857130,  216.831050,   81.531210,   211547.521048,     -2.756852,     -8.243997,      1.954315,  14576.880637,   -42144.676696,   -11929.733071,  -209240.614409,     -5.333149,      7.882441,    -13.441275,   74.382641
  86026.000000,  76136.089098,  76135.383406,  14677.566415,  288.824948,  216.798873,   81.531209,   211561.119374,     -2.752230,     -8.245544,      1.954389,  14574.061473,   -42150.009068,   -11921.853558,  -209254.055901,     -5.333125,      7.882448,    -13.441151,   74.380329
  86027.000000,  76137.089164,  76136.383427,  14674.816497,  288.792755,  216.766684,   81.531209,   211574.699832,     -2.747605,     -8.247089,      1.954464,  14571.246931,   -42155.341416,   -11913.974038,  -209267.497270,     -5.333100,      7.882454,    -13.441027,   74.378015
  86028.000000,  76138.089231,  76137.383448,  14672.071205,  288.760549,  216.734483,   81.531209,   211588.298158,     -2.742977,     -8.248632,      1.954538,  14568.437012,   -42160.673741,   -11906.094512,  -209280.938514,     -5.333076,      7.882461,    -13.440903,   74.375702
  86029.000000,  76139.089297,  76138.383469,  14669.330543,  288.728331,  216.702269,   81.531208,   211601.878616,     -2.738347,     -8.250172,      1.954612,  14565.631720,   -42166.006041,   -11898.214979,  -209294.379634,     -5.333051,      7.882468,    -13.440779,   74.373387
  86030.000000,  76140.089363,  76139.383490,  14666.594510,  288.696102,  216.670044,   81.531208,   211615.476942,     -2.733715,     -8.251711,      1.954687,  14562.831057,   -42171.338318,   -11890.335441,  -209307.820630,     -5.333027,      7.882474,    -13.440655,   74.371073
  86031.000000,  76141.089429,  76140.383510,  14663.863112,  288.663860,  216.637807,   81.531208,   211629.057400,     -2.729080,     -8.253248,      1.954761,  14560.035025,   -42176.670571,   -11882.455896,  -209321.261503,     -5.333003,      7.882481,    -13.440531,   74.368757
  86032.000000,  76142.089495,  76141.383531,  14661.136351,  288.631606,  216.605558,   81.531208,   211642.655726,     -2.724442,     -8.254783,      1.954835,  14557.243628,   -42182.002800,   -11874.576345,  -209334.702251,     -5.332978,      7.882488,    -13.440407,   74.366442
  86033.000000,  76143.089561,  76142.383552,  14658.414229,  288.599341,  216.573297,   81.531207,   211656.236184,     -2.719801,     -8.256315,      1.954909,  14554.456868,   -42187.335005,   -11866.696787,  -209348.142875,     -5.332954,      7.882494,    -13.440283,   74.364125
  86034.000000,  76144.089627,  76143.383573,  14655.696749,  288.567063,  216.541023,   81.531207,   211669.834510,     -2.715158,     -8.257845,      1.954984,  14551.674748,   -42192.667186,   -11858.817224,  -209361.583375,     -5.332929,      7.882501,    -13.440159,   74.361809
  86035.000000,  76145.089693,  76144.383593,  14652.983913,  288.534773,  216.508738,   81.531207,   211683.414967,     -2.710513,     -8.259374,      1.955058,  14548.897270,   -42197.999344,   -11850.937654,  -209375.023752,     -5.332905,      7.882507,    -13.440035,   74.359491
  86036.000000,  76146.089759,  76145.383614,  14650.275723,  288.502472,  216.476441,   81.531207,   211697.013294,     -2.705864,     -8.260901,      1.955132,  14546.124438,   -42203.331478,   -11843.058078,  -209388.464004,     -5.332881,      7.882514,    -13.439911,   74.357174
  86037.000000,  76147.089826,  76146.383635,  14647.572184,  288.470158,  216.444132,   81.531206,   211710.611620,     -2.701213,     -8.262425,      1.955207,  14543.356253,   -42208.663588,   -11835.178496,  -209401.904132,     -5.332856,      7.882521,    -13.439787,   74.354855
  86038.000000,  76148.089892,  76147.383656,  14644.873296,  288.437833,  216.411811,   81.531206,   211724.192078,     -2.696560,     -8.263947,      1.955281,  14540.592719,   -42213.995674,   -11827.298907,  -209415.344137,     -5.332832,      7.882527,    -13.439664,   74.352537
  86039.000000,  76149.089958,  76148.383676,  14642.179064,  288.405495,  216.379478,   81.531206,   211737.790404,     -2.691904,     -8.265468,      1.955355,  14537.833838,   -42219.327736,   -11819.419313,  -209428.784017,     -5.332808,      7.882534,    -13.439540,   74.350217
  86040.000000,  76150.090024,  76149.383697,  14639.489489,  288.373146,  216.347134,   81.531206,   211751.370862,     -2.687246,     -8.266986,      1.955429,  14535.079612,   -42224.659775,   -11811.539712,  -209442.223775,     -5.332783,      7.882541,    -13.439416,   74.347898
  86041.000000,  76151.090090,  76150.383718,  14636.804573,  288.340785,  216.314777,   81.531205,   211764.951319,     -2.682585,     -8.268502,      1.955504,  14532.330045,   -42229.991790,   -11803.660104,  -209455.663408,     -5.332759,      7.882547,    -13.439292,   74.345578
  86042.000000,  76152.090156,  76151.383739,  14634.124319,  288.308412,  216.282408,   81.531205,   211778.531777,     -2.677921,     -8.270016,      1.955578,  14529.585139,   -42235.323781,   -11795.780491,  -209469.102917,     -5.332734,      7.882554,    -13.439168,   74.343257
  86043.000000,  76153.090222,  76152.383760,  14631.448731,  288.276027,  216.250028,   81.531205,   211792.112234,     -2.673254,     -8.271528,      1.955652,  14526.844897,   -42240.655748,   -11787.900872,  -209482.542303,     -5.332710,      7.882560,    -13.439044,   74.340936
  86044.000000,  76154.090288,  76153.383780,  14628.777810,  288.243630,  216.217636,   81.531204,   211805.710561,     -2.668586,     -8.273038,      1.955726,  14524.109321,   -42245.987691,   -11780.021246,  -209495.981564,     -5.332686,      7.882567,    -13.438921,   74.338614
  86045.000000,  76155.090354,  76154.383801,  14626.111560,  288.211222,  216.185232,   81.531204,   211819.291018,     -2.663914,     -8.274546,      1.955800,  14521.378414,   -42251.319611,   -11772.141614,  -209509.420702,     -5.332661,      7.882573,    -13.438797,   74.336292
  86046.000000,  76156.090420,  76155.383822,  14623.449982,  288.178802,  216.152816,   81.531204,   211832.889345,     -2.659240,     -8.276051,      1.955875,  14518.652179,   -42256.651507,   -11764.261976,  -209522.859716,     -5.332637,      7.882580,    -13.438673,   74.333969
  86047.000000,  76157.090486,  76156.383843,  14620.793079,  288.146370,  216.120388,   81.531204,   211846.469802,     -2.654564,     -8.277555,      1.955949,  14515.930618,   -42261.983379,   -11756.382332,  -209536.298607,     -5.332612,      7.882586,    -13.438549,   74.331646
  86048.000000,  76158.090553,  76157.383863,  14618.140854,  288.113926,  216.087949,   81.531203,   211860.068128,     -2.649885,     -8.279057,      1.956023,  14513.213734,   -42267.315227,   -11748.502682,  -209549.737373,     -5.332588,      7.882593,    -13.438426,   74.329322
  86049.000000,  76159.090619,  76158.383884,  14615.493310,  288.081470,  216.055498,   81.531203,   211873.648586,     -2.645203,     -8.280556,      1.956098,  14510.501529,   -42272.647051,   -11740.623025,  -209563.176016,     -5.332564,      7.882600,    -13.438302,   74.326998
  86050.000000,  76160.090685,  76159.383905,  14612.850449,  288.049003,  216.023035,   81.531203,   211887.246912,     -2.640519,     -8.282053,      1.956172,  14507.794007,   -42277.978852,   -11732.743363,  -209576.614535,     -5.332539,      7.882606,    -13.438178,   74.324673
  86051.000000,  76161.090751,  76160.383926,  14610.212272,  288.016524,  215.990560,   81.531203,   211900.827370,     -2.635833,     -8.283549,      1.956246,  14505.091169,   -42283.310629,   -11724.863694,  -209590.052931,     -5.332515,      7.882613,    -13.438055,   74.322348
  86052.000000,  76162.090817,  76161.383947,  14607.578784,  287.984033,  215.958074,   81.531202,   211914.407827,     -2.631143,     -8.285041,      1.956320,  14502.393019,   -42288.642382,   -11716.984018,  -209603.491203,     -5.332491,      7.882619,    -13.437931,   74.320023
  86053.000000,  76163.090883,  76162.383967,  14604.949986,  287.951530,  215.925576,   81.531202,   211928.006154,     -2.626451,     -8.286532,      1.956395,  14499.699559,   -42293.974111,   -11709.104338,  -209616.929351,     -5.332466,      7.882626,    -13.437807,   74.317697
  86054.000000,  76164.090949,  76163.383988,  14602.325881,  287.919016,  215.893066,   81.531202,   211941.586611,     -2.621757,     -8.288021,      1.956469,  14497.010792,   -42299.305817,   -11701.224650,  -209630.367376,     -5.332442,      7.882632,    -13.437684,   74.315370
  86055.000000,  76165.091015,  76164.384009,  14599.706472,  287.886490,  215.860545,   81.531201,   211955.184938,     -2.617060,     -8.289508,      1.956543,  14494.326720,   -42304.637498,   -11693.344957,  -209643.805276,     -5.332418,      7.882639,    -13.437560,   74.313043
  86056.000000,  76166.091081,  76165.384030,  14597.091761,  287.853952,  215.828012,   81.531201,   211968.747526,     -2.612361,     -8.290993,      1.956617,  14491.647346,   -42309.969156,   -11685.465258,  -209657.243054,     -5.332393,      7.882645,    -13.437436,   74.310715
  86057.000000,  76167.091147,  76166.384050,  14594.481751,  287.821403,  215.795467,   81.531201,   211982.327984,     -2.607659,     -8.292475,      1.956691,  14488.972673,   -42315.300791,   -11677.585552,  -209670.680708,     -5.332369,      7.882652,    -13.437313,   74.308387
  86058.000000,  76168.091214,  76167.384071,  14591.876444,  287.788842,  215.762911,   81.531201,   211995.926310,     -2.602954,     -8.293955,      1.956766,  14486.302702,   -42320.632401,   -11669.705841,  -209684.118238,     -5.332345,      7.882658,    -13.437189,   74.306059
  86059.000000,  76169.091280,  76168.384092,  14589.275842,  287.756270,  215.730343,   81.531200,   212009.506768,     -2.598247,     -8.295433,      1.956840,  14483.637438,   -42325.963988,   -11661.826123,  -209697.555645,     -5.332320,      7.882665,    -13.437066,   74.303729
  86060.000000,  76170.091346,  76169.384113,  14586.679950,  287.723686,  215.697763,   81.531200,   212023.105094,     -2.593538,     -8.296909,      1.956914,  14480.976882,   -42331.295550,   -11653.946399,  -209710.992928,     -5.332296,      7.882671,    -13.436942,   74.301400
  86061.000000,  76171.091412,  76170.384134,  14584.088767,  287.691090,  215.665172,   81.531200,   212036.685551,     -2.588826,     -8.298383,      1.956988,  14478.321037,   -42336.627089,   -11646.066669,  -209724.430088,     -5.332271,      7.882678,    -13.436819,   74.299070
  86062.000000,  76172.091478,  76171.384154,  14581.502298,  287.658483,  215.632569,   81.531200,   212050.266009,     -2.584111,     -8.299855,      1.957062,  14475.669905,   -42341.958605,   -11638.186933,  -209737.867124,     -5.332247,      7.882684,    -13.436695,   74.296739
  86063.000000,  76173.091544,  76172.384175,  14578.920545,  287.625864,  215.599955,   81.531199,   212063.864335,     -2.579394,     -8.301324,      1.957137,  14473.023489,   -42347.290096,   -11630.307191,  -209751.304036,     -5.332223,      7.882691,    -13.436572,   74.294408
  86064.000000,  76174.091610,  76173.384196,  14576.343511,  287.593234,  215.567329,   81.531199,   212077.444793,     -2.574674,     -8.302791,      1.957211,  14470.381793,   -42352.621564,   -11622.427443,  -209764.740826,     -5.332198,      7.882697,    -13.436448,   74.292077
  86065.000000,  76175.091676,  76174.384217,  14573.771197,  287.560592,  215.534692,   81.531199,   212091.025250,     -2.569952,     -8.304256,      1.957285,  14467.744817,   -42357.953008,   -11614.547689,  -209778.177492,     -5.332174,      7.882703,    -13.436325,   74.289745
