  16988.000000,  12264.353324,  12263.658380,  90235.256960,  129.729499,  261.159418,    1.885819,   208339.152878,      9.615432,     -0.238732,      9.189308,  89170.379327,  -222093.735786,   -89169.226845,    -6858.974035,     14.003431,     -9.466563,      0.516961,   28.029520
  16989.000000,  12265.353224,  12264.658332,  90244.871803,  129.729347,  261.159266,    1.885819,   208323.427742,      9.615183,     -0.238704,      9.189111,  89179.842803,  -222079.733796,   -89178.690155,    -6858.457089,     14.004046,     -9.466316,      0.516980,   28.032563
  16990.000000,  12266.353123,  12265.658283,  90254.486398,  129.729195,  261.159114,    1.885819,   208307.702029,      9.614934,     -0.238677,      9.188913,  89189.306034,  -222065.731192,   -89188.153219,    -6857.940125,     14.004660,     -9.466069,      0.516999,   28.035606
  16991.000000,  12267.353022,  12266.658235,  90264.100744,  129.729044,  261.158962,    1.885819,   208291.975742,      9.614685,     -0.238650,      9.188715,  89198.769017,  -222051.727973,   -89197.616037,    -6857.423141,     14.005275,     -9.465822,      0.517018,   28.038649
  16992.000000,  12268.352922,  12267.658187,  90273.714841,  129.728893,  261.158810,    1.885820,   208276.248880,      9.614436,     -0.238623,      9.188517,  89208.231754,  -222037.724140,   -89207.078608,    -6856.906138,     14.005890,     -9.465576,      0.517037,   28.041692
  16993.000000,  12269.352821,  12268.658139,  90283.328689,  129.728741,  261.158657,    1.885820,   208260.521442,      9.614187,     -0.238596,      9.188319,  89217.694245,  -222023.719691,   -89216.540933,    -6856.389117,     14.006504,     -9.465329,      0.517056,   28.044734
  16994.000000,  12270.352720,  12269.658090,  90292.942287,  129.728590,  261.158505,    1.885820,   208244.793430,      9.613937,     -0.238569,      9.188121,  89227.156488,  -222009.714629,   -89226.003010,    -6855.872076,     14.007119,     -9.465082,      0.517075,   28.047777
  16995.000000,  12271.352620,  12270.658042,  90302.555636,  129.728438,  261.158353,    1.885820,   208229.064842,      9.613688,     -0.238542,      9.187923,  89236.618485,  -221995.708951,   -89235.464841,    -6855.355016,     14.007734,     -9.464835,      0.517094,   28.050819
  16996.000000,  12272.352519,  12271.657994,  90312.168736,  129.728287,  261.158201,    1.885820,   208213.335679,      9.613439,     -0.238515,      9.187725,  89246.080236,  -221981.702659,   -89244.926426,    -6854.837937,     14.008349,     -9.464588,      0.517113,   28.053862
  16997.000000,  12273.352418,  12272.657946,  90321.781586,  129.728136,  261.158049,    1.885821,   208197.605941,      9.613189,     -0.238488,      9.187527,  89255.541739,  -221967.695751,   -89254.387763,    -6854.320839,     14.008964,     -9.464341,      0.517132,   28.056904
  16998.000000,  12274.352317,  12273.657897,  90331.394187,  129.727984,  261.157897,    1.885821,   208181.875628,      9.612940,     -0.238460,      9.187328,  89265.002996,  -221953.688229,   -89263.848854,    -6853.803722,     14.009579,     -9.464093,      0.517151,   28.059946
  16999.000000,  12275.352217,  12274.657849,  90341.006539,  129.727833,  261.157745,    1.885821,   208166.144739,      9.612690,     -0.238433,      9.187130,  89274.464005,  -221939.680092,   -89273.309697,    -6853.286586,     14.010194,     -9.463846,      0.517170,   28.062989
  17000.000000,  12276.352116,  12275.657801,  90350.618640,  129.727682,  261.157594,    1.885821,   208150.413276,      9.612441,     -0.238406,      9.186932,  89283.924767,  -221925.671342,   -89282.770293,    -6852.769431,     14.010809,     -9.463599,      0.517190,   28.066031
  17001.000000,  12277.352015,  12276.657753,  90360.230492,  129.727531,  261.157442,    1.885821,   208134.681237,      9.612191,     -0.238379,      9.186733,  89293.385283,  -221911.661975,   -89292.230643,    -6852.252257,     14.011424,     -9.463352,      0.517209,   28.069073
  17002.000000,  12278.351915,  12277.657705,  90369.842095,  129.727380,  261.157290,    1.885822,   208118.948623,      9.611941,     -0.238352,      9.186534,  89302.845551,  -221897.651993,   -89301.690745,    -6851.735064,     14.012039,     -9.463104,      0.517228,   28.072115
  17003.000000,  12279.351814,  12278.657656,  90379.453448,  129.727229,  261.157138,    1.885822,   208103.215433,      9.611691,     -0.238325,      9.186336,  89312.305572,  -221883.641397,   -89311.150600,    -6851.217852,     14.012654,     -9.462857,      0.517247,   28.075156
  17004.000000,  12280.351713,  12279.657608,  90389.064551,  129.727078,  261.156986,    1.885822,   208087.481667,      9.611442,     -0.238298,      9.186137,  89321.765347,  -221869.630184,   -89320.610209,    -6850.700621,     14.013269,     -9.462609,      0.517266,   28.078198
  17005.000000,  12281.351613,  12280.657560,  90398.675404,  129.726927,  261.156835,    1.885822,   208071.747327,      9.611192,     -0.238271,      9.185938,  89331.224873,  -221855.618358,   -89330.069570,    -6850.183370,     14.013884,     -9.462362,      0.517285,   28.081240
  17006.000000,  12282.351512,  12281.657512,  90408.286008,  129.726776,  261.156683,    1.885822,   208056.012411,      9.610942,     -0.238244,      9.185739,  89340.684152,  -221841.605916,   -89339.528683,    -6849.666101,     14.014500,     -9.462114,      0.517304,   28.084281
  17007.000000,  12283.351411,  12282.657463,  90417.896361,  129.726625,  261.156531,    1.885823,   208040.276920,      9.610692,     -0.238217,      9.185540,  89350.143184,  -221827.592860,   -89348.987549,    -6849.148813,     14.015115,     -9.461866,      0.517323,   28.087323
  17008.000000,  12284.351310,  12283.657415,  90427.506464,  129.726474,  261.156380,    1.885823,   208024.540853,      9.610442,     -0.238190,      9.185341,  89359.601968,  -221813.579188,   -89358.446167,    -6848.631505,     14.015730,     -9.461619,      0.517342,   28.090364
  17009.000000,  12285.351210,  12284.657367,  90437.116317,  129.726323,  261.156228,    1.885823,   208008.804211,      9.610191,     -0.238163,      9.185142,  89369.060505,  -221799.564901,   -89367.904538,    -6848.114178,     14.016345,     -9.461371,      0.517361,   28.093406
  17010.000000,  12286.351109,  12285.657319,  90446.725921,  129.726172,  261.156077,    1.885823,   207993.066992,      9.609941,     -0.238136,      9.184943,  89378.518795,  -221785.549998,   -89377.362662,    -6847.596833,     14.016961,     -9.461123,      0.517380,   28.096447
  17011.000000,  12287.351008,  12286.657271,  90456.335274,  129.726021,  261.155925,    1.885824,   207977.329199,      9.609691,     -0.238109,      9.184744,  89387.976836,  -221771.534480,   -89386.820537,    -6847.079468,     14.017576,     -9.460875,      0.517399,   28.099488
  17012.000000,  12288.350908,  12287.657222,  90465.944376,  129.725870,  261.155774,    1.885824,   207961.590830,      9.609441,     -0.238082,      9.184545,  89397.434630,  -221757.518347,   -89396.278165,    -6846.562084,     14.018192,     -9.460627,      0.517418,   28.102529
  17013.000000,  12289.350807,  12288.657174,  90475.553229,  129.725720,  261.155622,    1.885824,   207945.851885,      9.609190,     -0.238055,      9.184345,  89406.892177,  -221743.501598,   -89405.735546,    -6846.044682,     14.018807,     -9.460379,      0.517437,   28.105570
  17014.000000,  12290.350706,  12289.657126,  90485.161831,  129.725569,  261.155471,    1.885824,   207930.112365,      9.608940,     -0.238028,      9.184146,  89416.349475,  -221729.484235,   -89415.192678,    -6845.527260,     14.019422,     -9.460131,      0.517456,   28.108611
  17015.000000,  12291.350606,  12290.657078,  90494.770182,  129.725418,  261.155319,    1.885824,   207914.372270,      9.608689,     -0.238001,      9.183947,  89425.806525,  -221715.466256,   -89424.649563,    -6845.009819,     14.020038,     -9.459883,      0.517475,   28.111652
  17016.000000,  12292.350505,  12291.657030,  90504.378283,  129.725267,  261.155168,    1.885825,   207898.631598,      9.608439,     -0.237974,      9.183747,  89435.263328,  -221701.447661,   -89434.106200,    -6844.492359,     14.020654,     -9.459635,      0.517494,   28.114692
  17017.000000,  12293.350404,  12292.656981,  90513.986134,  129.725117,  261.155017,    1.885825,   207882.890351,      9.608188,     -0.237947,      9.183547,  89444.719883,  -221687.428451,   -89443.562588,    -6843.974880,     14.021269,     -9.459387,      0.517514,   28.117733
  17018.000000,  12294.350303,  12293.656933,  90523.593734,  129.724966,  261.154865,    1.885825,   207867.148528,      9.607938,     -0.237920,      9.183348,  89454.176190,  -221673.408625,   -89453.018729,    -6843.457382,     14.021885,     -9.459138,      0.517533,   28.120773
  17019.000000,  12295.350203,  12294.656885,  90533.201083,  129.724816,  261.154714,    1.885825,   207851.406130,      9.607687,     -0.237893,      9.183148,  89463.632248,  -221659.388185,   -89462.474622,    -6842.939864,     14.022500,     -9.458890,      0.517552,   28.123814
  17020.000000,  12296.350102,  12295.656837,  90542.808182,  129.724665,  261.154563,    1.885825,   207835.663155,      9.607436,     -0.237866,      9.182948,  89473.088059,  -221645.367128,   -89471.930267,    -6842.422328,     14.023116,     -9.458642,      0.517571,   28.126854
  17021.000000,  12297.350001,  12296.656789,  90552.415030,  129.724515,  261.154412,    1.885826,   207819.919604,      9.607185,     -0.237839,      9.182748,  89482.543622,  -221631.345455,   -89481.385663,    -6841.904773,     14.023732,     -9.458393,      0.517590,   28.129894
  17022.000000,  12298.349901,  12297.656741,  90562.021627,  129.724364,  261.154261,    1.885826,   207804.175479,      9.606935,     -0.237812,      9.182548,  89491.998935,  -221617.323168,   -89490.840811,    -6841.387198,     14.024348,     -9.458145,      0.517609,   28.132935
  17023.000000,  12299.349800,  12298.656692,  90571.627973,  129.724214,  261.154109,    1.885826,   207788.430777,      9.606684,     -0.237785,      9.182348,  89501.454001,  -221603.300264,   -89500.295711,    -6840.869605,     14.024963,     -9.457896,      0.517628,   28.135975
  17024.000000,  12300.349699,  12299.656644,  90581.234069,  129.724063,  261.153958,    1.885826,   207772.685499,      9.606433,     -0.237758,      9.182148,  89510.908819,  -221589.276744,   -89509.750363,    -6840.351992,     14.025579,     -9.457648,      0.517647,   28.139015
  17025.000000,  12301.349599,  12300.656596,  90590.839913,  129.723913,  261.153807,    1.885826,   207756.939646,      9.606182,     -0.237731,      9.181948,  89520.363388,  -221575.252610,   -89519.204766,    -6839.834361,     14.026195,     -9.457399,      0.517666,   28.142055
  17026.000000,  12302.349498,  12301.656548,  90600.445506,  129.723763,  261.153656,    1.885827,   207741.193216,      9.605930,     -0.237705,      9.181748,  89529.817708,  -221561.227859,   -89528.658921,    -6839.316710,     14.026811,     -9.457150,      0.517685,   28.145094
  17027.000000,  12303.349397,  12302.656500,  90610.050849,  129.723612,  261.153505,    1.885827,   207725.446210,      9.605679,     -0.237678,      9.181547,  89539.271780,  -221547.202492,   -89538.112827,    -6838.799040,     14.027427,     -9.456901,      0.517704,   28.148134
  17028.000000,  12304.349296,  12303.656452,  90619.655940,  129.723462,  261.153354,    1.885827,   207709.698629,      9.605428,     -0.237651,      9.181347,  89548.725604,  -221533.176509,   -89547.566485,    -6838.281351,     14.028043,     -9.456652,      0.517723,   28.151174
  17029.000000,  12305.349196,  12304.656403,  90629.260780,  129.723312,  261.153203,    1.885827,   207693.950471,      9.605177,     -0.237624,      9.181146,  89558.179179,  -221519.149911,   -89557.019894,    -6837.763643,     14.028659,     -9.456404,      0.517742,   28.154213
  17030.000000,  12306.349095,  12305.656355,  90638.865368,  129.723162,  261.153052,    1.885827,   207678.201737,      9.604926,     -0.237597,      9.180946,  89567.632505,  -221505.122696,   -89566.473054,    -6837.245916,     14.029275,     -9.456155,      0.517762,   28.157253
  17031.000000,  12307.348994,  12306.656307,  90648.469706,  129.723011,  261.152902,    1.885828,   207662.452428,      9.604674,     -0.237570,      9.180745,  89577.085583,  -221491.094866,   -89575.925966,    -6836.728170,     14.029891,     -9.455906,      0.517781,   28.160292
  17032.000000,  12308.348894,  12307.656259,  90658.073792,  129.722861,  261.152751,    1.885828,   207646.702542,      9.604423,     -0.237543,      9.180545,  89586.538411,  -221477.066420,   -89585.378629,    -6836.210405,     14.030507,     -9.455657,      0.517800,   28.163332
  17033.000000,  12309.348793,  12308.656211,  90667.677626,  129.722711,  261.152600,    1.885828,   207630.952080,      9.604171,     -0.237516,      9.180344,  89595.990991,  -221463.037357,   -89594.831043,    -6835.692620,     14.031123,     -9.455407,      0.517819,   28.166371
  17034.000000,  12310.348692,  12309.656163,  90677.281209,  129.722561,  261.152449,    1.885828,   207615.201043,      9.603920,     -0.237489,      9.180143,  89605.443322,  -221449.007679,   -89604.283208,    -6835.174817,     14.031739,     -9.455158,      0.517838,   28.169410
  17035.000000,  12311.348592,  12310.656114,  90686.884540,  129.722411,  261.152299,    1.885829,   207599.449429,      9.603668,     -0.237463,      9.179942,  89614.895404,  -221434.977385,   -89613.735124,    -6834.656995,     14.032356,     -9.454909,      0.517857,   28.172449
  17036.000000,  12312.348491,  12311.656066,  90696.487620,  129.722261,  261.152148,    1.885829,   207583.697238,      9.603416,     -0.237436,      9.179741,  89624.347237,  -221420.946474,   -89623.186790,    -6834.139153,     14.032972,     -9.454660,      0.517876,   28.175488
  17037.000000,  12313.348390,  12312.656018,  90706.090448,  129.722111,  261.151997,    1.885829,   207567.944472,      9.603165,     -0.237409,      9.179540,  89633.798820,  -221406.914948,   -89632.638208,    -6833.621293,     14.033588,     -9.454410,      0.517895,   28.178527
  17038.000000,  12314.348290,  12313.655970,  90715.693024,  129.721961,  261.151847,    1.885829,   207552.191130,      9.602913,     -0.237382,      9.179339,  89643.250155,  -221392.882805,   -89642.089377,    -6833.103413,     14.034204,     -9.454161,      0.517914,   28.181566
  17039.000000,  12315.348189,  12314.655922,  90725.295350,  129.721811,  261.151696,    1.885829,   207536.437210,      9.602661,     -0.237355,      9.179138,  89652.701241,  -221378.850045,   -89651.540297,    -6832.585514,     14.034821,     -9.453912,      0.517933,   28.184604
  17040.000000,  12316.348088,  12315.655874,  90734.897422,  129.721661,  261.151545,    1.885830,   207520.682715,      9.602409,     -0.237328,      9.178937,  89662.152077,  -221364.816670,   -89660.990967,    -6832.067596,     14.035437,     -9.453662,      0.517952,   28.187643
  17041.000000,  12317.347987,  12316.655826,  90744.499243,  129.721512,  261.151395,    1.885830,   207504.927644,      9.602157,     -0.237302,      9.178735,  89671.602664,  -221350.782678,   -89670.441388,    -6831.549659,     14.036054,     -9.453412,      0.517971,   28.190681
  17042.000000,  12318.347887,  12317.655777,  90754.100812,  129.721362,  261.151244,    1.885830,   207489.171996,      9.601905,     -0.237275,      9.178534,  89681.053002,  -221336.748070,   -89679.891560,    -6831.031703,     14.036670,     -9.453163,      0.517991,   28.193720
  17043.000000,  12319.347786,  12318.655729,  90763.702129,  129.721212,  261.151094,    1.885830,   207473.415772,      9.601653,     -0.237248,      9.178333,  89690.503090,  -221322.712845,   -89689.341483,    -6830.513728,     14.037287,     -9.452913,      0.518010,   28.196758
  17044.000000,  12320.347685,  12319.655681,  90773.303194,  129.721062,  261.150943,    1.885830,   207457.658972,      9.601401,     -0.237221,      9.178131,  89699.952928,  -221308.677005,   -89698.791155,    -6829.995734,     14.037903,     -9.452663,      0.518029,   28.199796
  17045.000000,  12321.347585,  12320.655633,  90782.904007,  129.720912,  261.150793,    1.885831,   207441.901595,      9.601149,     -0.237194,      9.177929,  89709.402518,  -221294.640547,   -89708.240579,    -6829.477721,     14.038520,     -9.452414,      0.518048,   28.202835
  17046.000000,  12322.347484,  12321.655585,  90792.504567,  129.720763,  261.150643,    1.885831,   207426.143642,      9.600897,     -0.237168,      9.177728,  89718.851857,  -221280.603474,   -89717.689752,    -6828.959688,     14.039136,     -9.452164,      0.518067,   28.205873
  17047.000000,  12323.347383,  12322.655537,  90802.104876,  129.720613,  261.150492,    1.885831,   207410.385111,      9.600644,     -0.237141,      9.177526,  89728.300947,  -221266.565783,   -89727.138677,    -6828.441637,     14.039753,     -9.451914,      0.518086,   28.208911
  17048.000000,  12324.347283,  12323.655489,  90811.704932,  129.720464,  261.150342,    1.885831,   207394.626006,      9.600392,     -0.237114,      9.177324,  89737.749787,  -221252.527477,   -89736.587351,    -6827.923566,     14.040369,     -9.451664,      0.518105,   28.211949
  17049.000000,  12325.347182,  12324.655440,  90821.304736,  129.720314,  261.150192,    1.885831,   207378.866323,      9.600140,     -0.237087,      9.177122,  89747.198378,  -221238.488553,   -89746.035776,    -6827.405476,     14.040986,     -9.451414,      0.518124,   28.214986
  17050.000000,  12326.347081,  12325.655392,  90830.904287,  129.720164,  261.150042,    1.885832,   207363.106064,      9.599887,     -0.237060,      9.176921,  89756.646718,  -221224.449014,   -89755.483950,    -6826.887368,     14.041603,     -9.451164,      0.518143,   28.218024
  17051.000000,  12327.346980,  12326.655344,  90840.503586,  129.720015,  261.149891,    1.885832,   207347.345228,      9.599635,     -0.237034,      9.176719,  89766.094809,  -221210.408857,   -89764.931876,    -6826.369240,     14.042220,     -9.450914,      0.518162,   28.221062
  17052.000000,  12328.346880,  12327.655296,  90850.102632,  129.719865,  261.149741,    1.885832,   207331.583815,      9.599382,     -0.237007,      9.176516,  89775.542650,  -221196.368083,   -89774.379551,    -6825.851093,     14.042836,     -9.450663,      0.518181,   28.224099
  17053.000000,  12329.346779,  12328.655248,  90859.701426,  129.719716,  261.149591,    1.885832,   207315.821827,      9.599129,     -0.236980,      9.176314,  89784.990241,  -221182.326694,   -89783.826976,    -6825.332927,     14.043453,     -9.450413,      0.518201,   28.227137
  17054.000000,  12330.346678,  12329.655200,  90869.299967,  129.719567,  261.149441,    1.885832,   207300.059261,      9.598877,     -0.236954,      9.176112,  89794.437582,  -221168.284687,   -89793.274151,    -6824.814742,     14.044070,     -9.450163,      0.518220,   28.230174
  17055.000000,  12331.346578,  12330.655152,  90878.898256,  129.719417,  261.149291,    1.885833,   207284.296119,      9.598624,     -0.236927,      9.175910,  89803.884673,  -221154.242063,   -89802.721076,    -6824.296537,     14.044687,     -9.449913,      0.518239,   28.233212
  17056.000000,  12332.346477,  12331.655104,  90888.496291,  129.719268,  261.149141,    1.885833,   207268.532399,      9.598371,     -0.236900,      9.175708,  89813.331514,  -221140.198823,   -89812.167751,    -6823.778314,     14.045304,     -9.449662,      0.518258,   28.236249
  17057.000000,  12333.346376,  12332.655055,  90898.094074,  129.719119,  261.148991,    1.885833,   207252.768104,      9.598118,     -0.236873,      9.175505,  89822.778104,  -221126.154965,   -89821.614176,    -6823.260071,     14.045921,     -9.449412,      0.518277,   28.239286
  17058.000000,  12334.346276,  12333.655007,  90907.691604,  129.718969,  261.148841,    1.885833,   207237.003232,      9.597865,     -0.236847,      9.175303,  89832.224444,  -221112.110492,   -89831.060350,    -6822.741810,     14.046538,     -9.449161,      0.518296,   28.242323
  17059.000000,  12335.346175,  12334.654959,  90917.288881,  129.718820,  261.148691,    1.885834,   207221.237783,      9.597612,     -0.236820,      9.175100,  89841.670534,  -221098.065401,   -89840.506274,    -6822.223529,     14.047155,     -9.448911,      0.518315,   28.245360
  17060.000000,  12336.346074,  12335.654911,  90926.885905,  129.718671,  261.148541,    1.885834,   207205.471757,      9.597359,     -0.236793,      9.174897,  89851.116374,  -221084.019693,   -89849.951948,    -6821.705229,     14.047772,     -9.448660,      0.518334,   28.248397
  17061.000000,  12337.345974,  12336.654863,  90936.482676,  129.718522,  261.148391,    1.885834,   207189.705155,      9.597106,     -0.236767,      9.174695,  89860.561963,  -221069.973368,   -89859.397371,    -6821.186911,     14.048389,     -9.448409,      0.518353,   28.251434
  17062.000000,  12338.345873,  12337.654815,  90946.079195,  129.718372,  261.148241,    1.885834,   207173.937975,      9.596853,     -0.236740,      9.174492,  89870.007301,  -221055.926426,   -89868.842544,    -6820.668573,     14.049006,     -9.448159,      0.518372,   28.254470
  17063.000000,  12339.345772,  12338.654767,  90955.675459,  129.718223,  261.148091,    1.885834,   207158.170219,      9.596600,     -0.236713,      9.174289,  89879.452389,  -221041.878867,   -89878.287466,    -6820.150216,     14.049623,     -9.447908,      0.518392,   28.257507
  17064.000000,  12340.345671,  12339.654719,  90965.271471,  129.718074,  261.147942,    1.885835,   207142.401886,      9.596347,     -0.236686,      9.174086,  89888.897227,  -221027.830691,   -89887.732138,    -6819.631839,     14.050241,     -9.447657,      0.518411,   28.260543
  17065.000000,  12341.345571,  12340.654671,  90974.867229,  129.717925,  261.147792,    1.885835,   207126.632976,      9.596093,     -0.236660,      9.173883,  89898.341814,  -221013.781898,   -89897.176559,    -6819.113444,     14.050858,     -9.447406,      0.518430,   28.263580
  17066.000000,  12342.345470,  12341.654623,  90984.462735,  129.717776,  261.147642,    1.885835,   207110.863488,      9.595840,     -0.236633,      9.173680,  89907.786150,  -220999.732487,   -89906.620730,    -6818.595030,     14.051475,     -9.447155,      0.518449,   28.266616
  17067.000000,  12343.345369,  12342.654575,  90994.057987,  129.717627,  261.147493,    1.885835,   207095.093424,      9.595586,     -0.236606,      9.173477,  89917.230236,  -220985.682459,   -89916.064649,    -6818.076596,     14.052092,     -9.446904,      0.518468,   28.269652
  17068.000000,  12344.345269,  12343.654526,  91003.652985,  129.717478,  261.147343,    1.885835,   207079.322783,      9.595333,     -0.236580,      9.173274,  89926.674070,  -220971.631815,   -89925.508318,    -6817.558143,     14.052710,     -9.446653,      0.518487,   28.272689
  17069.000000,  12345.345168,  12344.654478,  91013.247729,  129.717329,  261.147193,    1.885836,   207063.551566,      9.595079,     -0.236553,      9.173071,  89936.117654,  -220957.580553,   -89934.951736,    -6817.039672,     14.053327,     -9.446402,      0.518506,   28.275725
  17070.000000,  12346.345067,  12345.654430,  91022.842221,  129.717180,  261.147044,    1.885836,   207047.779770,      9.594826,     -0.236527,      9.172868,  89945.560987,  -220943.528673,   -89944.394903,    -6816.521181,     14.053944,     -9.446151,      0.518525,   28.278761
  17071.000000,  12347.344967,  12346.654382,  91032.436458,  129.717031,  261.146894,    1.885836,   207032.007398,      9.594572,     -0.236500,      9.172664,  89955.004068,  -220929.476177,   -89953.837819,    -6816.002671,     14.054562,     -9.445899,      0.518544,   28.281797
  17072.000000,  12348.344866,  12347.654334,  91042.030442,  129.716883,  261.146745,    1.885836,   207016.234450,      9.594318,     -0.236473,      9.172461,  89964.446899,  -220915.423063,   -89963.280484,    -6815.484142,     14.055179,     -9.445648,      0.518564,   28.284832
  17073.000000,  12349.344765,  12348.654286,  91051.624173,  129.716734,  261.146595,    1.885836,   207000.460923,      9.594065,     -0.236447,      9.172257,  89973.889479,  -220901.369331,   -89972.722898,    -6814.965594,     14.055797,     -9.445397,      0.518583,   28.287868
  17074.000000,  12350.344665,  12349.654238,  91061.217649,  129.716585,  261.146446,    1.885837,   206984.686820,      9.593811,     -0.236420,      9.172054,  89983.331807,  -220887.314983,   -89982.165061,    -6814.447026,     14.056414,     -9.445145,      0.518602,   28.290904
  17075.000000,  12351.344564,  12350.654190,  91070.810871,  129.716436,  261.146296,    1.885837,   206968.912140,      9.593557,     -0.236393,      9.171850,  89992.773884,  -220873.260017,   -89991.606972,    -6813.928440,     14.057032,     -9.444894,      0.518621,   28.293939
  17076.000000,  12352.344463,  12351.654142,  91080.403840,  129.716288,  261.146147,    1.885837,   206953.136882,      9.593303,     -0.236367,      9.171646,  90002.215710,  -220859.204432,   -90001.048632,    -6813.409834,     14.057650,     -9.444642,      0.518640,   28.296975
  17077.000000,  12353.344362,  12352.654094,  91089.996555,  129.716139,  261.145998,    1.885837,   206937.361048,      9.593049,     -0.236340,      9.171442,  90011.657285,  -220845.148231,   -90010.490041,    -6812.891210,     14.058267,     -9.444391,      0.518659,   28.300010
  17078.000000,  12354.344262,  12353.654046,  91099.589016,  129.715990,  261.145848,    1.885838,   206921.584635,      9.592795,     -0.236314,      9.171239,  90021.098608,  -220831.091412,   -90019.931199,    -6812.372566,     14.058885,     -9.444139,      0.518678,   28.303045
  17079.000000,  12355.344161,  12354.653998,  91109.181222,  129.715842,  261.145699,    1.885838,   206905.807646,      9.592541,     -0.236287,      9.171035,  90030.539680,  -220817.033976,   -90029.372105,    -6811.853903,     14.059503,     -9.443887,      0.518697,   28.306081
  17080.000000,  12356.344060,  12355.653950,  91118.773175,  129.715693,  261.145550,    1.885838,   206890.030080,      9.592287,     -0.236260,      9.170831,  90039.980500,  -220802.975922,   -90038.812759,    -6811.335221,     14.060120,     -9.443635,      0.518717,   28.309116
  17081.000000,  12357.343960,  12356.653901,  91128.364874,  129.715545,  261.145400,    1.885838,   206874.251935,      9.592032,     -0.236234,      9.170627,  90049.421069,  -220788.917250,   -90048.253163,    -6810.816520,     14.060738,     -9.443384,      0.518736,   28.312151
  17082.000000,  12358.343859,  12357.653853,  91137.956318,  129.715396,  261.145251,    1.885838,   206858.473215,      9.591778,     -0.236207,      9.170422,  90058.861386,  -220774.857961,   -90057.693314,    -6810.297800,     14.061356,     -9.443132,      0.518755,   28.315186
  17083.000000,  12359.343758,  12358.653805,  91147.547508,  129.715248,  261.145102,    1.885839,   206842.693916,      9.591524,     -0.236181,      9.170218,  90068.301452,  -220760.798053,   -90067.133214,    -6809.779060,     14.061974,     -9.442880,      0.518774,   28.318221
  17084.000000,  12360.343658,  12359.653757,  91157.138443,  129.715099,  261.144953,    1.885839,   206826.914040,      9.591269,     -0.236154,      9.170014,  90077.741266,  -220746.737528,   -90076.572862,    -6809.260302,     14.062592,     -9.442628,      0.518793,   28.321255
  17085.000000,  12361.343557,  12360.653709,  91166.729125,  129.714951,  261.144804,    1.885839,   206811.133586,      9.591015,     -0.236128,      9.169810,  90087.180828,  -220732.676385,   -90086.012258,    -6808.741524,     14.063210,     -9.442376,      0.518812,   28.324290
  17086.000000,  12362.343456,  12361.653661,  91176.319551,  129.714802,  261.144655,    1.885839,   206795.352557,      9.590760,     -0.236101,      9.169605,  90096.620138,  -220718.614625,   -90095.451402,    -6808.222727,     14.063828,     -9.442124,      0.518831,   28.327325
  17087.000000,  12363.343356,  12362.653613,  91185.909723,  129.714654,  261.144506,    1.885839,   206779.570948,      9.590506,     -0.236075,      9.169401,  90106.059196,  -220704.552246,   -90104.890295,    -6807.703911,     14.064446,     -9.441872,      0.518850,   28.330359
  17088.000000,  12364.343255,  12363.653565,  91195.499641,  129.714506,  261.144357,    1.885840,   206763.788763,      9.590251,     -0.236048,      9.169196,  90115.498003,  -220690.489250,   -90114.328936,    -6807.185076,     14.065064,     -9.441619,      0.518870,   28.333394
  17089.000000,  12365.343154,  12364.653517,  91205.089304,  129.714357,  261.144208,    1.885840,   206748.005999,      9.589996,     -0.236022,      9.168992,  90124.936557,  -220676.425635,   -90123.767324,    -6806.666222,     14.065682,     -9.441367,      0.518889,   28.336428
  17090.000000,  12366.343053,  12365.653469,  91214.678712,  129.714209,  261.144059,    1.885840,   206732.222659,      9.589742,     -0.235995,      9.168787,  90134.374859,  -220662.361403,   -90133.205461,    -6806.147349,     14.066300,     -9.441115,      0.518908,   28.339462
  17091.000000,  12367.342953,  12366.653421,  91224.267865,  129.714061,  261.143910,    1.885840,   206716.438741,      9.589487,     -0.235969,      9.168582,  90143.812910,  -220648.296552,   -90142.643346,    -6805.628457,     14.066918,     -9.440862,      0.518927,   28.342496
  17092.000000,  12368.342852,  12367.653373,  91233.856764,  129.713913,  261.143761,    1.885840,   206700.654245,      9.589232,     -0.235942,      9.168377,  90153.250708,  -220634.231084,   -90152.080978,    -6805.109545,     14.067536,     -9.440610,      0.518946,   28.345530
  17093.000000,  12369.342751,  12368.653325,  91243.445408,  129.713765,  261.143612,    1.885841,   206684.869172,      9.588977,     -0.235916,      9.168172,  90162.688253,  -220620.164997,   -90161.518358,    -6804.590615,     14.068154,     -9.440357,      0.518965,   28.348564
  17094.000000,  12370.342651,  12369.653277,  91253.033796,  129.713617,  261.143463,    1.885841,   206669.083521,      9.588722,     -0.235889,      9.167967,  90172.125547,  -220606.098293,   -90170.955486,    -6804.071665,     14.068773,     -9.440105,      0.518984,   28.351598
  17095.000000,  12371.342550,  12370.653229,  91262.621930,  129.713468,  261.143315,    1.885841,   206653.297292,      9.588467,     -0.235863,      9.167762,  90181.562588,  -220592.030970,   -90180.392361,    -6803.552696,     14.069391,     -9.439852,      0.519003,   28.354632
  17096.000000,  12372.342449,  12371.653181,  91272.209809,  129.713320,  261.143166,    1.885841,   206637.510486,      9.588212,     -0.235836,      9.167557,  90190.999376,  -220577.963029,   -90189.828984,    -6803.033708,     14.070009,     -9.439600,      0.519023,   28.357666
