  88092.750000,  0.140952,  1.037139,   56.735990,  251.012997,  7.633842e-01,  1.079678e-01,  158.582726,  3.326897e+00,  31837.519176,  27154.296468,  27153.339235,  -23.571300
  88093.000000,  0.140952,  1.037139,   56.736031,  251.013038,  7.368549e-01,  1.221121e-01,  159.584076,  3.326897e+00,  31837.538059,  27154.315350,  27153.358117,  -23.571300
  88093.250000,  0.140952,  1.037139,   56.736071,  251.013078,  7.490657e-01,  1.155397e-01,  160.688350,  3.326897e+00,  31837.556943,  27154.334231,  27153.376998,  -23.571300
  88093.500000,  0.140952,  1.037139,   56.736112,  251.013119,  6.933724e-01,  1.464349e-01,  159.633174,  3.326896e+00,  31837.575826,  27154.353113,  27153.395880,  -23.571300
  88093.750000,  0.140952,  1.037139,   56.736152,  251.013159,  7.290324e-01,  1.263801e-01,  157.869747,  3.326896e+00,  31837.594710,  27154.371995,  27153.414761,  -23.571300
  88094.000000,  0.140953,  1.037139,   56.736192,  251.013199,  7.770483e-01,  1.008734e-01,  159.443316,  3.326896e+00,  31837.613593,  27154.390876,  27153.433643,  -23.571300
  88094.250000,  0.140953,  1.037139,   56.736233,  251.013240,  6.958399e-01,  1.450144e-01,  157.571692,  3.326896e+00,  31837.632477,  27154.409758,  27153.452524,  -23.571299
  88094.500000,  0.140953,  1.037139,   56.736273,  251.013280,  6.893565e-01,  1.487577e-01,  157.611875,  3.326896e+00,  31837.651360,  27154.428640,  27153.471406,  -23.571299
  88094.750000,  0.140953,  1.037139,   56.736314,  251.013321,  7.471764e-01,  1.165495e-01,  158.434204,  3.326896e+00,  31837.670244,  27154.447522,  27153.490287,  -23.571299
  88095.000000,  0.140953,  1.037139,   56.736354,  251.013361,  7.293180e-01,  1.262234e-01,  158.652731,  3.326896e+00,  31837.689127,  27154.466403,  27153.509169,  -23.571299
  88095.250000,  0.140953,  1.037139,   56.736394,  251.013401,  7.695621e-01,  1.047446e-01,  156.999162,  3.326895e+00,  31837.708011,  27154.485285,  27153.528050,  -23.571299
  88095.500000,  0.140953,  1.037139,   56.736435,  251.013442,  7.948610e-01,  9.180996e-02,  157.478776,  3.326895e+00,  31837.726894,  27154.504167,  27153.546932,  -23.571299
  88095.750000,  0.140953,  1.037139,   56.736475,  251.013482,  7.159247e-01,  1.336353e-01,  159.079851,  3.326895e+00,  31837.745778,  27154.523049,  27153.565813,  -23.571299
  88096.000000,  0.140953,  1.037139,   56.736516,  251.013523,  7.265333e-01,  1.277533e-01,  160.133810,  3.326895e+00,  31837.764661,  27154.541930,  27153.584695,  -23.571299
  88096.250000,  0.140954,  1.037139,   56.736556,  251.013563,  7.188103e-01,  1.320268e-01,  160.492948,  3.326895e+00,  31837.783545,  27154.560812,  27153.603576,  -23.571299
  88096.500000,  0.140954,  1.037139,   56.736597,  251.013603,  7.558567e-01,  1.119306e-01,  158.425724,  3.326895e+00,  31837.802428,  27154.579694,  27153.622458,  -23.571299
  88096.750000,  0.140954,  1.037139,   56.736637,  251.013644,  7.161810e-01,  1.334922e-01,  157.089505,  3.326895e+00,  31837.821312,  27154.598575,  27153.641339,  -23.571299
  88097.000000,  0.140954,  1.037139,   56.736677,  251.013684,  7.574425e-01,  1.110925e-01,  161.690295,  3.326894e+00,  31837.840195,  27154.617457,  27153.660221,  -23.571299
  88097.250000,  0.140954,  1.037139,   56.736718,  251.013725,  7.714091e-01,  1.037860e-01,  158.304804,  3.326894e+00,  31837.859079,  27154.636339,  27153.679102,  -23.571299
  88097.500000,  0.140954,  1.037139,   56.736758,  251.013765,  7.040290e-01,  1.403357e-01,  159.570025,  3.326894e+00,  31837.877962,  27154.655221,  27153.697984,  -23.571299
  88097.750000,  0.140954,  1.037139,   56.736799,  251.013805,  7.327748e-01,  1.243325e-01,  156.565092,  3.326894e+00,  31837.896846,  27154.674102,  27153.716865,  -23.571299
  88098.000000,  0.140954,  1.037139,   56.736839,  251.013846,  6.927716e-01,  1.467816e-01,  157.596917,  3.326894e+00,  31837.915729,  27154.692984,  27153.735747,  -23.571299
  88098.250000,  0.140954,  1.037139,   56.736880,  251.013886,  7.301566e-01,  1.257639e-01,  158.056249,  3.326894e+00,  31837.934613,  27154.711866,  27153.754628,  -23.571299
  88098.500000,  0.140955,  1.037139,   56.736920,  251.013926,  7.590182e-01,  1.102615e-01,  158.356217,  3.326893e+00,  31837.953496,  27154.730748,  27153.773510,  -23.571299
  88098.750000,  0.140955,  1.037139,   56.736960,  251.013967,  7.172055e-01,  1.329205e-01,  158.342523,  3.326893e+00,  31837.972380,  27154.749629,  27153.792391,  -23.571299
  88099.000000,  0.140955,  1.037140,   56.737001,  251.014007,  7.274485e-01,  1.272498e-01,  158.469280,  3.326893e+00,  31837.991263,  27154.768511,  27153.811273,  -23.571299
  88099.250000,  0.140955,  1.037140,   56.737041,  251.014048,  7.264388e-01,  1.278052e-01,  159.663616,  3.326893e+00,  31838.010147,  27154.787393,  27153.830154,  -23.571299
  88099.500000,  0.140955,  1.037140,   56.737082,  251.014088,  6.756211e-01,  1.568060e-01,  157.787674,  3.326893e+00,  31838.029030,  27154.806274,  27153.849036,  -23.571299
  88099.750000,  0.140955,  1.037140,   56.737122,  251.014128,  7.559199e-01,  1.118971e-01,  160.003995,  3.326893e+00,  31838.047914,  27154.825156,  27153.867917,  -23.571299
  88100.000000,  0.140955,  1.037140,   56.737163,  251.014169,  7.214464e-01,  1.305630e-01,  161.041965,  3.326893e+00,  31838.066797,  27154.844038,  27153.886799,  -23.571299
  88100.250000,  0.140955,  1.037140,   56.737203,  251.014209,  7.351347e-01,  1.230468e-01,  158.698042,  3.326892e+00,  31838.085681,  27154.862920,  27153.905680,  -23.571299
  88100.500000,  0.140955,  1.037140,   56.737243,  251.014250,  6.985302e-01,  1.434712e-01,  158.641149,  3.326892e+00,  31838.104564,  27154.881801,  27153.924562,  -23.571299
  88100.750000,  0.140956,  1.037140,   56.737284,  251.014290,  7.094626e-01,  1.372612e-01,  157.430308,  3.326892e+00,  31838.123448,  27154.900683,  27153.943443,  -23.571299
  88101.000000,  0.140956,  1.037140,   56.737324,  251.014330,  7.751144e-01,  1.018698e-01,  157.141296,  3.326892e+00,  31838.142331,  27154.919565,  27153.962325,  -23.571299
  88101.250000,  0.140956,  1.037140,   56.737365,  251.014371,  8.066136e-01,  8.594055e-02,  157.407758,  3.326892e+00,  31838.161215,  27154.938446,  27153.981206,  -23.571299
  88101.500000,  0.140956,  1.037140,   56.737405,  251.014411,  7.176093e-01,  1.326955e-01,  160.063906,  3.326892e+00,  31838.180098,  27154.957328,  27154.000088,  -23.571299
  88101.750000,  0.140956,  1.037140,   56.737445,  251.014452,  6.720190e-01,  1.589437e-01,  159.687055,  3.326892e+00,  31838.198982,  27154.976210,  27154.018969,  -23.571299
  88102.000000,  0.140956,  1.037140,   56.737486,  251.014492,  7.337984e-01,  1.237743e-01,  158.383876,  3.326891e+00,  31838.217865,  27154.995092,  27154.037851,  -23.571299
  88102.250000,  0.140956,  1.037140,   56.737526,  251.014532,  7.767099e-01,  1.010475e-01,  158.097219,  3.326891e+00,  31838.236749,  27155.013973,  27154.056732,  -23.571299
  88102.500000,  0.140956,  1.037140,   56.737567,  251.014573,  7.683261e-01,  1.053874e-01,  156.851864,  3.326891e+00,  31838.255632,  27155.032855,  27154.075614,  -23.571299
  88102.750000,  0.140957,  1.037140,   56.737607,  251.014613,  7.614452e-01,  1.089849e-01,  157.855078,  3.326891e+00,  31838.274516,  27155.051737,  27154.094495,  -23.571299
  88103.000000,  0.140957,  1.037140,   56.737648,  251.014654,  7.664528e-01,  1.063636e-01,  158.385848,  3.326891e+00,  31838.293399,  27155.070618,  27154.113377,  -23.571299
  88103.250000,  0.140957,  1.037140,   56.737688,  251.014694,  7.270924e-01,  1.274456e-01,  157.900959,  3.326891e+00,  31838.312282,  27155.089500,  27154.132258,  -23.571299
  88103.500000,  0.140957,  1.037140,   56.737728,  251.014734,  6.901755e-01,  1.482830e-01,  157.412274,  3.326891e+00,  31838.331166,  27155.108382,  27154.151140,  -23.571299
  88103.750000,  0.140957,  1.037140,   56.737769,  251.014775,  7.527891e-01,  1.135568e-01,  159.290601,  3.326890e+00,  31838.350049,  27155.127263,  27154.170021,  -23.571299
  88104.000000,  0.140957,  1.037140,   56.737809,  251.014815,  7.089701e-01,  1.375389e-01,  158.542118,  3.326890e+00,  31838.368933,  27155.146145,  27154.188903,  -23.571299
  88104.250000,  0.140957,  1.037140,   56.737850,  251.014855,  7.671459e-01,  1.060022e-01,  156.859089,  3.326890e+00,  31838.387816,  27155.165027,  27154.207784,  -23.571299
  88104.500000,  0.140957,  1.037140,   56.737890,  251.014896,  7.859836e-01,  9.630126e-02,  159.709175,  3.326890e+00,  31838.406700,  27155.183909,  27154.226666,  -23.571299
  88104.750000,  0.140957,  1.037140,   56.737930,  251.014936,  6.854068e-01,  1.510556e-01,  159.816703,  3.326890e+00,  31838.425583,  27155.202790,  27154.245547,  -23.571299
  88105.000000,  0.140958,  1.037140,   56.737971,  251.014977,  7.360332e-01,  1.225583e-01,  160.038216,  3.326890e+00,  31838.444467,  27155.221672,  27154.264429,  -23.571299
  88105.250000,  0.140958,  1.037140,   56.738011,  251.015017,  6.864197e-01,  1.504650e-01,  158.877401,  3.326890e+00,  31838.463350,  27155.240554,  27154.283310,  -23.571299
  88105.500000,  0.140958,  1.037140,   56.738052,  251.015057,  6.876076e-01,  1.497736e-01,  157.402475,  3.326889e+00,  31838.482234,  27155.259435,  27154.302192,  -23.571299
  88105.750000,  0.140958,  1.037141,   56.738092,  251.015098,  7.611580e-01,  1.091357e-01,  162.371940,  3.326889e+00,  31838.501117,  27155.278317,  27154.321073,  -23.571299
  88106.000000,  0.140958,  1.037141,   56.738132,  251.015138,  7.712948e-01,  1.038453e-01,  159.574107,  3.326889e+00,  31838.520001,  27155.297199,  27154.339955,  -23.571299
  88106.250000,  0.140958,  1.037141,   56.738173,  251.015179,  7.634614e-01,  1.079274e-01,  157.333142,  3.326889e+00,  31838.538884,  27155.316080,  27154.358836,  -23.571299
  88106.500000,  0.140958,  1.037141,   56.738213,  251.015219,  7.430231e-01,  1.187786e-01,  159.793402,  3.326889e+00,  31838.557768,  27155.334962,  27154.377718,  -23.571299
  88106.750000,  0.140958,  1.037141,   56.738254,  251.015259,  7.788824e-01,  9.993057e-02,  157.773036,  3.326889e+00,  31838.576651,  27155.353844,  27154.396599,  -23.571299
  88107.000000,  0.140958,  1.037141,   56.738294,  251.015300,  7.411124e-01,  1.198082e-01,  160.884138,  3.326888e+00,  31838.595535,  27155.372726,  27154.415481,  -23.571299
  88107.250000,  0.140959,  1.037141,   56.738335,  251.015340,  7.250365e-01,  1.285779e-01,  158.345315,  3.326888e+00,  31838.614418,  27155.391607,  27154.434362,  -23.571299
  88107.500000,  0.140959,  1.037141,   56.738375,  251.015380,  7.900286e-01,  9.424851e-02,  157.882769,  3.326888e+00,  31838.633302,  27155.410489,  27154.453244,  -23.571299
  88107.750000,  0.140959,  1.037141,   56.738415,  251.015421,  7.930554e-01,  9.271936e-02,  160.804780,  3.326888e+00,  31838.652185,  27155.429371,  27154.472125,  -23.571299
  88108.000000,  0.140959,  1.037141,   56.738456,  251.015461,  7.412865e-01,  1.197143e-01,  158.667813,  3.326888e+00,  31838.671068,  27155.448252,  27154.491007,  -23.571299
  88108.250000,  0.140959,  1.037141,   56.738496,  251.015502,  7.612246e-01,  1.091007e-01,  158.593338,  3.326888e+00,  31838.689952,  27155.467134,  27154.509888,  -23.571299
  88108.500000,  0.140959,  1.037141,   56.738537,  251.015542,  7.376945e-01,  1.216567e-01,  158.932843,  3.326888e+00,  31838.708835,  27155.486016,  27154.528769,  -23.571299
  88108.750000,  0.140959,  1.037141,   56.738577,  251.015582,  7.477661e-01,  1.162340e-01,  161.440939,  3.326887e+00,  31838.727719,  27155.504897,  27154.547651,  -23.571299
  88109.000000,  0.140959,  1.037141,   56.738617,  251.015623,  7.845827e-01,  9.701462e-02,  157.426597,  3.326887e+00,  31838.746602,  27155.523779,  27154.566532,  -23.571299
  88109.250000,  0.140959,  1.037141,   56.738658,  251.015663,  8.051782e-01,  8.665280e-02,  159.951704,  3.326887e+00,  31838.765486,  27155.542661,  27154.585414,  -23.571299
  88109.500000,  0.140960,  1.037141,   56.738698,  251.015704,  7.482759e-01,  1.159615e-01,  160.994102,  3.326887e+00,  31838.784369,  27155.561542,  27154.604295,  -23.571299
  88109.750000,  0.140960,  1.037141,   56.738739,  251.015744,  6.842915e-01,  1.517068e-01,  157.507211,  3.326887e+00,  31838.803253,  27155.580424,  27154.623177,  -23.571299
  88110.000000,  0.140960,  1.037141,   56.738779,  251.015784,  7.350864e-01,  1.230730e-01,  159.708885,  3.326887e+00,  31838.822136,  27155.599306,  27154.642058,  -23.571299
  88110.250000,  0.140960,  1.037141,   56.738819,  251.015825,  8.277661e-01,  7.558905e-02,  160.016183,  3.326887e+00,  31838.841020,  27155.618188,  27154.660940,  -23.571299
  88110.500000,  0.140960,  1.037141,   56.738860,  251.015865,  7.091825e-01,  1.374191e-01,  161.086048,  3.326886e+00,  31838.859903,  27155.637069,  27154.679821,  -23.571299
  88110.750000,  0.140960,  1.037141,   56.738900,  251.015905,  7.129183e-01,  1.353182e-01,  157.880753,  3.326886e+00,  31838.878787,  27155.655951,  27154.698703,  -23.571299
  88111.000000,  0.140960,  1.037141,   56.738941,  251.015946,  6.816337e-01,  1.532629e-01,  158.442418,  3.326886e+00,  31838.897670,  27155.674833,  27154.717584,  -23.571299
  88111.250000,  0.140960,  1.037141,   56.738981,  251.015986,  7.197434e-01,  1.315080e-01,  159.264342,  3.326886e+00,  31838.916553,  27155.693714,  27154.736466,  -23.571299
  88111.500000,  0.140960,  1.037141,   56.739022,  251.016027,  7.444292e-01,  1.180225e-01,  158.911793,  3.326886e+00,  31838.935437,  27155.712596,  27154.755347,  -23.571299
  88111.750000,  0.140961,  1.037141,   56.739062,  251.016067,  7.722867e-01,  1.033313e-01,  159.036353,  3.326886e+00,  31838.954320,  27155.731478,  27154.774229,  -23.571299
  88112.000000,  0.140961,  1.037141,   56.739102,  251.016107,  7.436391e-01,  1.184472e-01,  160.553071,  3.326886e+00,  31838.973204,  27155.750359,  27154.793110,  -23.571299
  88112.250000,  0.140961,  1.037141,   56.739143,  251.016148,  7.223044e-01,  1.300876e-01,  160.164076,  3.326885e+00,  31838.992087,  27155.769241,  27154.811992,  -23.571299
  88112.500000,  0.140961,  1.037142,   56.739183,  251.016188,  7.405529e-01,  1.201102e-01,  160.674958,  3.326885e+00,  31839.010971,  27155.788123,  27154.830873,  -23.571299
  88112.750000,  0.140961,  1.037142,   56.739224,  251.016228,  7.321411e-01,  1.246785e-01,  159.950557,  3.326885e+00,  31839.029854,  27155.807004,  27154.849754,  -23.571299
  88113.000000,  0.140961,  1.037142,   56.739264,  251.016269,  7.762530e-01,  1.012829e-01,  159.245260,  3.326885e+00,  31839.048738,  27155.825886,  27154.868636,  -23.571299
  88113.250000,  0.140961,  1.037142,   56.739304,  251.016309,  7.632791e-01,  1.080229e-01,  160.059803,  3.326885e+00,  31839.067621,  27155.844768,  27154.887517,  -23.571299
  88113.500000,  0.140961,  1.037142,   56.739345,  251.016350,  7.254623e-01,  1.283431e-01,  156.840658,  3.326885e+00,  31839.086505,  27155.863649,  27154.906399,  -23.571299
  88113.750000,  0.140961,  1.037142,   56.739385,  251.016390,  7.302590e-01,  1.257078e-01,  156.735869,  3.326885e+00,  31839.105388,  27155.882531,  27154.925280,  -23.571299
  88114.000000,  0.140962,  1.037142,   56.739426,  251.016430,  7.497095e-01,  1.151961e-01,  158.530333,  3.326884e+00,  31839.124271,  27155.901413,  27154.944162,  -23.571299
  88114.250000,  0.140962,  1.037142,   56.739466,  251.016471,  7.370887e-01,  1.219852e-01,  160.173832,  3.326884e+00,  31839.143155,  27155.920294,  27154.963043,  -23.571299
  88114.500000,  0.140962,  1.037142,   56.739506,  251.016511,  7.714603e-01,  1.037595e-01,  158.815032,  3.326884e+00,  31839.162038,  27155.939176,  27154.981925,  -23.571299
  88114.750000,  0.140962,  1.037142,   56.739547,  251.016552,  7.190806e-01,  1.318765e-01,  162.697735,  3.326884e+00,  31839.180922,  27155.958058,  27155.000806,  -23.571299
  88115.000000,  0.140962,  1.037142,   56.739587,  251.016592,  7.207030e-01,  1.309752e-01,  158.964010,  3.326884e+00,  31839.199805,  27155.976939,  27155.019688,  -23.571299
  88115.250000,  0.140962,  1.037142,   56.739628,  251.016632,  6.969313e-01,  1.443876e-01,  160.093115,  3.326884e+00,  31839.218689,  27155.995821,  27155.038569,  -23.571299
  88115.500000,  0.140962,  1.037142,   56.739668,  251.016673,  7.573962e-01,  1.111169e-01,  160.921042,  3.326883e+00,  31839.237572,  27156.014703,  27155.057451,  -23.571299
  88115.750000,  0.140962,  1.037142,   56.739708,  251.016713,  7.813052e-01,  9.868861e-02,  157.013871,  3.326883e+00,  31839.256456,  27156.033584,  27155.076332,  -23.571299
  88116.000000,  0.140962,  1.037142,   56.739749,  251.016753,  7.167446e-01,  1.331776e-01,  158.341245,  3.326883e+00,  31839.275339,  27156.052466,  27155.095213,  -23.571299
  88116.250000,  0.140963,  1.037142,   56.739789,  251.016794,  7.356024e-01,  1.227924e-01,  159.893096,  3.326883e+00,  31839.294222,  27156.071348,  27155.114095,  -23.571299
  88116.500000,  0.140963,  1.037142,   56.739830,  251.016834,  7.280895e-01,  1.268976e-01,  160.426242,  3.326883e+00,  31839.313106,  27156.090229,  27155.132976,  -23.571299
  88116.750000,  0.140963,  1.037142,   56.739870,  251.016875,  7.421964e-01,  1.192237e-01,  159.386299,  3.326883e+00,  31839.331989,  27156.109111,  27155.151858,  -23.571299
  88117.000000,  0.140963,  1.037142,   56.739910,  251.016915,  7.157952e-01,  1.337077e-01,  161.301698,  3.326883e+00,  31839.350873,  27156.127993,  27155.170739,  -23.571299
  88117.250000,  0.140963,  1.037142,   56.739951,  251.016955,  7.834670e-01,  9.758370e-02,  159.670465,  3.326882e+00,  31839.369756,  27156.146874,  27155.189621,  -23.571299
  88117.500000,  0.140963,  1.037142,   56.739991,  251.016996,  6.678933e-01,  1.614063e-01,  159.536220,  3.326882e+00,  31839.388640,  27156.165756,  27155.208502,  -23.571299
  88117.750000,  0.140963,  1.037142,   56.740032,  251.017036,  7.430231e-01,  1.187785e-01,  160.437642,  3.326882e+00,  31839.407523,  27156.184638,  27155.227384,  -23.571299
  88118.000000,  0.140963,  1.037142,   56.740072,  251.017076,  7.327718e-01,  1.243341e-01,  155.721854,  3.326882e+00,  31839.426407,  27156.203519,  27155.246265,  -23.571299
  88118.250000,  0.140963,  1.037142,   56.740112,  251.017117,  7.392515e-01,  1.208136e-01,  158.313648,  3.326882e+00,  31839.445290,  27156.222401,  27155.265147,  -23.571299
  88118.500000,  0.140964,  1.037142,   56.740153,  251.017157,  7.349108e-01,  1.231686e-01,  160.168085,  3.326882e+00,  31839.464173,  27156.241283,  27155.284028,  -23.571299
  88118.750000,  0.140964,  1.037142,   56.740193,  251.017198,  7.932232e-01,  9.263477e-02,  156.301129,  3.326882e+00,  31839.483057,  27156.260164,  27155.302909,  -23.571299
  88119.000000,  0.140964,  1.037142,   56.740234,  251.017238,  7.203725e-01,  1.311587e-01,  160.254448,  3.326881e+00,  31839.501940,  27156.279046,  27155.321791,  -23.571299
  88119.250000,  0.140964,  1.037143,   56.740274,  251.017278,  7.382869e-01,  1.213357e-01,  159.497429,  3.326881e+00,  31839.520824,  27156.297928,  27155.340672,  -23.571299
  88119.500000,  0.140964,  1.037143,   56.740314,  251.017319,  7.439996e-01,  1.182534e-01,  159.015774,  3.326881e+00,  31839.539707,  27156.316809,  27155.359554,  -23.571299
  88119.750000,  0.140964,  1.037143,   56.740355,  251.017359,  7.799201e-01,  9.939819e-02,  157.919127,  3.326881e+00,  31839.558591,  27156.335691,  27155.378435,  -23.571299
  88120.000000,  0.140964,  1.037143,   56.740395,  251.017399,  7.405541e-01,  1.201096e-01,  157.863529,  3.326881e+00,  31839.577474,  27156.354573,  27155.397317,  -23.571299
  88120.250000,  0.140964,  1.037143,   56.740436,  251.017440,  7.076315e-01,  1.382947e-01,  158.182115,  3.326881e+00,  31839.596358,  27156.373454,  27155.416198,  -23.571299
  88120.500000,  0.140964,  1.037143,   56.740476,  251.017480,  7.930690e-01,  9.271251e-02,  160.262480,  3.326881e+00,  31839.615241,  27156.392336,  27155.435080,  -23.571299
  88120.750000,  0.140965,  1.037143,   56.740516,  251.017521,  7.314072e-01,  1.250796e-01,  158.890191,  3.326880e+00,  31839.634124,  27156.411218,  27155.453961,  -23.571299
  88121.000000,  0.140965,  1.037143,   56.740557,  251.017561,  7.984943e-01,  8.998620e-02,  159.356150,  3.326880e+00,  31839.653008,  27156.430099,  27155.472842,  -23.571299
  88121.250000,  0.140965,  1.037143,   56.740597,  251.017601,  6.692364e-01,  1.606030e-01,  160.123024,  3.326880e+00,  31839.671891,  27156.448981,  27155.491724,  -23.571299
  88121.500000,  0.140965,  1.037143,   56.740638,  251.017642,  7.575908e-01,  1.110142e-01,  160.679302,  3.326880e+00,  31839.690775,  27156.467863,  27155.510605,  -23.571299
  88121.750000,  0.140965,  1.037143,   56.740678,  251.017682,  7.243695e-01,  1.289460e-01,  160.200517,  3.326880e+00,  31839.709658,  27156.486744,  27155.529487,  -23.571299
  88122.000000,  0.140965,  1.037143,   56.740718,  251.017722,  8.089340e-01,  8.479186e-02,  159.702979,  3.326880e+00,  31839.728542,  27156.505626,  27155.548368,  -23.571299
  88122.250000,  0.140965,  1.037143,   56.740759,  251.017763,  7.698988e-01,  1.045697e-01,  161.920484,  3.326880e+00,  31839.747425,  27156.524508,  27155.567250,  -23.571299
  88122.500000,  0.140965,  1.037143,   56.740799,  251.017803,  7.532250e-01,  1.133254e-01,  161.609716,  3.326879e+00,  31839.766308,  27156.543389,  27155.586131,  -23.571299
  88122.750000,  0.140965,  1.037143,   56.740840,  251.017843,  7.533859e-01,  1.132399e-01,  159.365385,  3.326879e+00,  31839.785192,  27156.562271,  27155.605013,  -23.571299
  88123.000000,  0.140966,  1.037143,   56.740880,  251.017884,  7.456821e-01,  1.173501e-01,  159.233290,  3.326879e+00,  31839.804075,  27156.581153,  27155.623894,  -23.571299
  88123.250000,  0.140966,  1.037143,   56.740920,  251.017924,  6.798241e-01,  1.543260e-01,  161.403883,  3.326879e+00,  31839.822959,  27156.600034,  27155.642775,  -23.571299
  88123.500000,  0.140966,  1.037143,   56.740961,  251.017965,  7.177457e-01,  1.326195e-01,  159.839764,  3.326879e+00,  31839.841842,  27156.618916,  27155.661657,  -23.571299
  88123.750000,  0.140966,  1.037143,   56.741001,  251.018005,  7.474517e-01,  1.164022e-01,  160.068576,  3.326879e+00,  31839.860726,  27156.637798,  27155.680538,  -23.571299
  88124.000000,  0.140966,  1.037143,   56.741042,  251.018045,  7.277210e-01,  1.271000e-01,  159.896500,  3.326878e+00,  31839.879609,  27156.656679,  27155.699420,  -23.571299
  88124.250000,  0.140966,  1.037143,   56.741082,  251.018086,  7.092726e-01,  1.373684e-01,  160.586894,  3.326878e+00,  31839.898492,  27156.675561,  27155.718301,  -23.571299
  88124.500000,  0.140966,  1.037143,   56.741122,  251.018126,  7.332544e-01,  1.240709e-01,  160.185500,  3.326878e+00,  31839.917376,  27156.694443,  27155.737183,  -23.571299
  88124.750000,  0.140966,  1.037143,   56.741163,  251.018166,  7.404288e-01,  1.201772e-01,  161.348171,  3.326878e+00,  31839.936259,  27156.713324,  27155.756064,  -23.571299
  88125.000000,  0.140966,  1.037143,   56.741203,  251.018207,  7.560455e-01,  1.118307e-01,  159.015091,  3.326878e+00,  31839.955143,  27156.732206,  27155.774945,  -23.571299
  88125.250000,  0.140967,  1.037143,   56.741244,  251.018247,  7.598690e-01,  1.098135e-01,  159.161116,  3.326878e+00,  31839.974026,  27156.751088,  27155.793827,  -23.571299
  88125.500000,  0.140967,  1.037143,   56.741284,  251.018288,  7.995067e-01,  8.947952e-02,  158.532801,  3.326878e+00,  31839.992909,  27156.769969,  27155.812708,  -23.571299
  88125.750000,  0.140967,  1.037143,   56.741324,  251.018328,  7.607776e-01,  1.093356e-01,  158.972074,  3.326877e+00,  31840.011793,  27156.788851,  27155.831590,  -23.571299
  88126.000000,  0.140967,  1.037144,   56.741365,  251.018368,  7.195670e-01,  1.316061e-01,  159.487810,  3.326877e+00,  31840.030676,  27156.807732,  27155.850471,  -23.571299
  88126.250000,  0.140967,  1.037144,   56.741405,  251.018409,  7.516494e-01,  1.141627e-01,  159.461377,  3.326877e+00,  31840.049560,  27156.826614,  27155.869353,  -23.571299
  88126.500000,  0.140967,  1.037144,   56.741446,  251.018449,  7.372426e-01,  1.219017e-01,  159.857131,  3.326877e+00,  31840.068443,  27156.845496,  27155.888234,  -23.571299
  88126.750000,  0.140967,  1.037144,   56.741486,  251.018489,  7.097806e-01,  1.370820e-01,  160.337571,  3.326877e+00,  31840.087327,  27156.864377,  27155.907115,  -23.571299
  88127.000000,  0.140967,  1.037144,   56.741526,  251.018530,  7.401967e-01,  1.203026e-01,  160.152957,  3.326877e+00,  31840.106210,  27156.883259,  27155.925997,  -23.571299
  88127.250000,  0.140968,  1.037144,   56.741567,  251.018570,  7.505323e-01,  1.147574e-01,  159.809999,  3.326877e+00,  31840.125093,  27156.902141,  27155.944878,  -23.571299
  88127.500000,  0.140968,  1.037144,   56.741607,  251.018610,  7.600880e-01,  1.096982e-01,  157.805224,  3.326876e+00,  31840.143977,  27156.921022,  27155.963760,  -23.571299
  88127.750000,  0.140968,  1.037144,   56.741648,  251.018651,  7.600843e-01,  1.097002e-01,  159.928863,  3.326876e+00,  31840.162860,  27156.939904,  27155.982641,  -23.571299
  88128.000000,  0.140968,  1.037144,   56.741688,  251.018691,  7.343442e-01,  1.234770e-01,  159.111280,  3.326876e+00,  31840.181744,  27156.958786,  27156.001523,  -23.571299
  88128.250000,  0.140968,  1.037144,   56.741728,  251.018732,  7.231784e-01,  1.296041e-01,  160.305772,  3.326876e+00,  31840.200627,  27156.977667,  27156.020404,  -23.571299
  88128.500000,  0.140968,  1.037144,   56.741769,  251.018772,  7.687067e-01,  1.051894e-01,  160.204695,  3.326876e+00,  31840.219510,  27156.996549,  27156.039285,  -23.571299
  88128.750000,  0.140968,  1.037144,   56.741809,  251.018812,  7.331657e-01,  1.241193e-01,  161.059372,  3.326876e+00,  31840.238394,  27157.015430,  27156.058167,  -23.571299
  88129.000000,  0.140968,  1.037144,   56.741850,  251.018853,  7.861110e-01,  9.623642e-02,  158.564636,  3.326876e+00,  31840.257277,  27157.034312,  27156.077048,  -23.571299
  88129.250000,  0.140968,  1.037144,   56.741890,  251.018893,  7.658326e-01,  1.066873e-01,  159.101738,  3.326875e+00,  31840.276161,  27157.053194,  27156.095930,  -23.571299
  88129.500000,  0.140969,  1.037144,   56.741930,  251.018933,  7.395310e-01,  1.206624e-01,  158.948514,  3.326875e+00,  31840.295044,  27157.072075,  27156.114811,  -23.571299
  88129.750000,  0.140969,  1.037144,   56.741971,  251.018974,  7.334733e-01,  1.239515e-01,  158.698755,  3.326875e+00,  31840.313928,  27157.090957,  27156.133693,  -23.571299
  88130.000000,  0.140969,  1.037144,   56.742011,  251.019014,  7.090206e-01,  1.375104e-01,  161.901162,  3.326875e+00,  31840.332811,  27157.109839,  27156.152574,  -23.571299
  88130.250000,  0.140969,  1.037144,   56.742052,  251.019054,  6.951086e-01,  1.454349e-01,  160.148734,  3.326875e+00,  31840.351694,  27157.128720,  27156.171455,  -23.571299
  88130.500000,  0.140969,  1.037144,   56.742092,  251.019095,  7.729312e-01,  1.029977e-01,  160.744034,  3.326875e+00,  31840.370578,  27157.147602,  27156.190337,  -23.571299
