  16584.000000,   8426808817.524446, 13.276133,  6.039669e-02
  16585.000000,   8426808833.958773, 13.276109,  6.039939e-02
  16586.000000,   8426808850.394022, 13.276086,  6.040210e-02
  16587.000000,   8426808866.830194, 13.276063,  6.040480e-02
  16588.000000,   8426808883.267289, 13.276040,  6.040751e-02
  16589.000000,   8426808899.705287, 13.276017,  6.041021e-02
  16590.000000,   8426808916.144229, 13.275993,  6.041291e-02
  16591.000000,   8426808932.584095, 13.275970,  6.041561e-02
  16592.000000,   8426808949.024881, 13.275947,  6.041831e-02
  16593.000000,   8426808965.466593, 13.275924,  6.042101e-02
  16594.000000,   8426808981.909224, 13.275900,  6.042371e-02
  16595.000000,   8426808998.352780, 13.275877,  6.042641e-02
  16596.000000,   8426809014.797243, 13.275854,  6.042911e-02
  16597.000000,   8426809031.242644, 13.275830,  6.043180e-02
  16598.000000,   8426809047.688972, 13.275807,  6.043450e-02
  16599.000000,   8426809064.136220, 13.275784,  6.043719e-02
  16600.000000,   8426809080.584392, 13.275760,  6.043988e-02
  16601.000000,   8426809097.033487, 13.275737,  6.044258e-02
  16602.000000,   8426809113.483506, 13.275713,  6.044527e-02
  16603.000000,   8426809129.934428, 13.275690,  6.044796e-02
  16604.000000,   8426809146.386291, 13.275667,  6.045065e-02
  16605.000000,   8426809162.839078, 13.275643,  6.045334e-02
  16606.000000,   8426809179.292789, 13.275620,  6.045603e-02
  16607.000000,   8426809195.747424, 13.275596,  6.045871e-02
  16608.000000,   8426809212.202978, 13.275573,  6.046140e-02
  16609.000000,   8426809228.659459, 13.275549,  6.046409e-02
  16610.000000,   8426809245.116861, 13.275526,  6.046677e-02
  16611.000000,   8426809261.575169, 13.275502,  6.046945e-02
  16612.000000,   8426809278.034416, 13.275479,  6.047214e-02
  16613.000000,   8426809294.494591, 13.275455,  6.047482e-02
  16614.000000,   8426809310.955683, 13.275431,  6.047750e-02
  16615.000000,   8426809327.417702, 13.275408,  6.048018e-02
  16616.000000,   8426809343.880643, 13.275384,  6.048286e-02
  16617.000000,   8426809360.344506, 13.275361,  6.048554e-02
  16618.000000,   8426809376.809276, 13.275337,  6.048822e-02
  16619.000000,   8426809393.274985, 13.275313,  6.049089e-02
  16620.000000,   8426809409.741618, 13.275290,  6.049357e-02
  16621.000000,   8426809426.209175, 13.275266,  6.049624e-02
  16622.000000,   8426809442.677653, 13.275242,  6.049892e-02
  16623.000000,   8426809459.147055, 13.275218,  6.050159e-02
  16624.000000,   8426809475.617383, 13.275195,  6.050426e-02
  16625.000000,   8426809492.088632, 13.275171,  6.050693e-02
  16626.000000,   8426809508.560783, 13.275147,  6.050961e-02
  16627.000000,   8426809525.033878, 13.275123,  6.051228e-02
  16628.000000,   8426809541.507895, 13.275100,  6.051494e-02
  16629.000000,   8426809557.982838, 13.275076,  6.051761e-02
  16630.000000,   8426809574.458700, 13.275052,  6.052028e-02
  16631.000000,   8426809590.935488, 13.275028,  6.052295e-02
  16632.000000,   8426809607.413198, 13.275004,  6.052561e-02
  16633.000000,   8426809623.891812, 13.274980,  6.052828e-02
  16634.000000,   8426809640.371368, 13.274956,  6.053094e-02
  16635.000000,   8426809656.851850, 13.274933,  6.053360e-02
  16636.000000,   8426809673.333251, 13.274909,  6.053627e-02
  16637.000000,   8426809689.815576, 13.274885,  6.053893e-02
  16638.000000,   8426809706.298824, 13.274861,  6.054159e-02
  16639.000000,   8426809722.782995, 13.274837,  6.054425e-02
  16640.000000,   8426809739.268089, 13.274813,  6.054690e-02
  16641.000000,   8426809755.754088, 13.274789,  6.054956e-02
  16642.000000,   8426809772.241030, 13.274765,  6.055222e-02
  16643.000000,   8426809788.728895, 13.274741,  6.055488e-02
  16644.000000,   8426809805.217680, 13.274717,  6.055753e-02
  16645.000000,   8426809821.707391, 13.274693,  6.056019e-02
  16646.000000,   8426809838.198024, 13.274669,  6.056284e-02
  16647.000000,   8426809854.689581, 13.274644,  6.056549e-02
  16648.000000,   8426809871.182039, 13.274620,  6.056814e-02
  16649.000000,   8426809887.675442, 13.274596,  6.057079e-02
  16650.000000,   8426809904.169767, 13.274572,  6.057344e-02
  16651.000000,   8426809920.665014, 13.274548,  6.057609e-02
  16652.000000,   8426809937.161186, 13.274524,  6.057874e-02
  16653.000000,   8426809953.658283, 13.274500,  6.058139e-02
  16654.000000,   8426809970.156298, 13.274475,  6.058404e-02
  16655.000000,   8426809986.655220, 13.274451,  6.058668e-02
  16656.000000,   8426810003.155082, 13.274427,  6.058933e-02
  16657.000000,   8426810019.655870, 13.274403,  6.059197e-02
  16658.000000,   8426810036.157578, 13.274378,  6.059461e-02
  16659.000000,   8426810052.660211, 13.274354,  6.059725e-02
  16660.000000,   8426810069.163767, 13.274330,  6.059990e-02
  16661.000000,   8426810085.668244, 13.274305,  6.060254e-02
  16662.000000,   8426810102.173647, 13.274281,  6.060518e-02
  16663.000000,   8426810118.679953, 13.274257,  6.060782e-02
  16664.000000,   8426810135.187201, 13.274232,  6.061045e-02
  16665.000000,   8426810151.695371, 13.274208,  6.061309e-02
  16666.000000,   8426810168.204464, 13.274184,  6.061573e-02
  16667.000000,   8426810184.714480, 13.274159,  6.061836e-02
  16668.000000,   8426810201.225421, 13.274135,  6.062100e-02
  16669.000000,   8426810217.737284, 13.274110,  6.062363e-02
  16670.000000,   8426810234.250051, 13.274086,  6.062626e-02
  16671.000000,   8426810250.763761, 13.274061,  6.062889e-02
  16672.000000,   8426810267.278391, 13.274037,  6.063153e-02
  16673.000000,   8426810283.793946, 13.274012,  6.063416e-02
  16674.000000,   8426810300.310425, 13.273988,  6.063679e-02
  16675.000000,   8426810316.827825, 13.273963,  6.063941e-02
  16676.000000,   8426810333.346148, 13.273939,  6.064204e-02
  16677.000000,   8426810349.865396, 13.273914,  6.064467e-02
  16678.000000,   8426810366.385547, 13.273889,  6.064729e-02
  16679.000000,   8426810382.906640, 13.273865,  6.064992e-02
  16680.000000,   8426810399.428655, 13.273840,  6.065254e-02
  16681.000000,   8426810415.951594, 13.273816,  6.065517e-02
  16682.000000,   8426810432.475457, 13.273791,  6.065779e-02
  16683.000000,   8426810449.000240, 13.273766,  6.066041e-02
  16684.000000,   8426810465.525949, 13.273742,  6.066303e-02
  16685.000000,   8426810482.052563, 13.273717,  6.066565e-02
  16686.000000,   8426810498.580116, 13.273692,  6.066827e-02
  16687.000000,   8426810515.108592, 13.273667,  6.067089e-02
  16688.000000,   8426810531.637992, 13.273643,  6.067351e-02
  16689.000000,   8426810548.168314, 13.273618,  6.067612e-02
  16690.000000,   8426810564.699561, 13.273593,  6.067874e-02
  16691.000000,   8426810581.231730, 13.273568,  6.068135e-02
  16692.000000,   8426810597.764802, 13.273543,  6.068397e-02
  16693.000000,   8426810614.298816, 13.273519,  6.068658e-02
  16694.000000,   8426810630.833756, 13.273494,  6.068919e-02
  16695.000000,   8426810647.369617, 13.273469,  6.069180e-02
  16696.000000,   8426810663.906399, 13.273444,  6.069441e-02
  16697.000000,   8426810680.444107, 13.273419,  6.069702e-02
  16698.000000,   8426810696.982735, 13.273394,  6.069963e-02
  16699.000000,   8426810713.522289, 13.273369,  6.070224e-02
  16700.000000,   8426810730.062746, 13.273344,  6.070485e-02
  16701.000000,   8426810746.604143, 13.273319,  6.070745e-02
  16702.000000,   8426810763.146464, 13.273294,  6.071006e-02
  16703.000000,   8426810779.689709, 13.273269,  6.071266e-02
  16704.000000,   8426810796.233876, 13.273244,  6.071527e-02
  16705.000000,   8426810812.778966, 13.273219,  6.071787e-02
  16706.000000,   8426810829.324979, 13.273194,  6.072047e-02
  16707.000000,   8426810845.871896, 13.273169,  6.072307e-02
  16708.000000,   8426810862.419755, 13.273144,  6.072567e-02
  16709.000000,   8426810878.968538, 13.273119,  6.072827e-02
  16710.000000,   8426810895.518243, 13.273094,  6.073087e-02
  16711.000000,   8426810912.068870, 13.273069,  6.073347e-02
  16712.000000,   8426810928.620421, 13.273043,  6.073607e-02
  16713.000000,   8426810945.172894, 13.273018,  6.073866e-02
  16714.000000,   8426810961.726292, 13.272993,  6.074126e-02
  16715.000000,   8426810978.280593, 13.272968,  6.074385e-02
  16716.000000,   8426810994.835835, 13.272943,  6.074644e-02
  16717.000000,   8426811011.391999, 13.272917,  6.074904e-02
  16718.000000,   8426811027.949087, 13.272892,  6.075163e-02
  16719.000000,   8426811044.507099, 13.272867,  6.075422e-02
  16720.000000,   8426811061.066032, 13.272841,  6.075681e-02
  16721.000000,   8426811077.625888, 13.272816,  6.075940e-02
  16722.000000,   8426811094.186651, 13.272791,  6.076199e-02
  16723.000000,   8426811110.748355, 13.272765,  6.076457e-02
  16724.000000,   8426811127.310979, 13.272740,  6.076716e-02
  16725.000000,   8426811143.874527, 13.272715,  6.076975e-02
  16726.000000,   8426811160.438999, 13.272689,  6.077233e-02
  16727.000000,   8426811177.004391, 13.272664,  6.077491e-02
  16728.000000,   8426811193.570709, 13.272638,  6.077750e-02
  16729.000000,   8426811210.137950, 13.272613,  6.078008e-02
  16730.000000,   8426811226.706092, 13.272588,  6.078266e-02
  16731.000000,   8426811243.275177, 13.272562,  6.078524e-02
  16732.000000,   8426811259.845187, 13.272537,  6.078782e-02
  16733.000000,   8426811276.416119, 13.272511,  6.079040e-02
  16734.000000,   8426811292.987972, 13.272486,  6.079298e-02
  16735.000000,   8426811309.560750, 13.272460,  6.079556e-02
  16736.000000,   8426811326.134448, 13.272434,  6.079813e-02
  16737.000000,   8426811342.709053, 13.272409,  6.080071e-02
  16738.000000,   8426811359.284597, 13.272383,  6.080328e-02
  16739.000000,   8426811375.861068, 13.272358,  6.080586e-02
  16740.000000,   8426811392.438457, 13.272332,  6.080843e-02
  16741.000000,   8426811409.016773, 13.272306,  6.081100e-02
  16742.000000,   8426811425.596008, 13.272281,  6.081357e-02
  16743.000000,   8426811442.176169, 13.272255,  6.081614e-02
  16744.000000,   8426811458.757231, 13.272229,  6.081871e-02
  16745.000000,   8426811475.339236, 13.272203,  6.082128e-02
  16746.000000,   8426811491.922165, 13.272178,  6.082385e-02
  16747.000000,   8426811508.506017, 13.272152,  6.082642e-02
  16748.000000,   8426811525.090789, 13.272126,  6.082898e-02
  16749.000000,   8426811541.676484, 13.272100,  6.083155e-02
  16750.000000,   8426811558.263104, 13.272075,  6.083411e-02
  16751.000000,   8426811574.850647, 13.272049,  6.083668e-02
  16752.000000,   8426811591.439093, 13.272023,  6.083924e-02
  16753.000000,   8426811608.028481, 13.271997,  6.084180e-02
  16754.000000,   8426811624.618788, 13.271971,  6.084436e-02
  16755.000000,   8426811641.210021, 13.271945,  6.084692e-02
  16756.000000,   8426811657.802179, 13.271919,  6.084948e-02
  16757.000000,   8426811674.395256, 13.271893,  6.085204e-02
  16758.000000,   8426811690.989257, 13.271867,  6.085460e-02
  16759.000000,   8426811707.584161, 13.271841,  6.085715e-02
  16760.000000,   8426811724.180010, 13.271815,  6.085971e-02
  16761.000000,   8426811740.776779, 13.271789,  6.086227e-02
  16762.000000,   8426811757.374471, 13.271763,  6.086482e-02
  16763.000000,   8426811773.973084, 13.271737,  6.086737e-02
  16764.000000,   8426811790.572624, 13.271711,  6.086993e-02
  16765.000000,   8426811807.173084, 13.271685,  6.087248e-02
  16766.000000,   8426811823.774467, 13.271659,  6.087503e-02
  16767.000000,   8426811840.376754, 13.271633,  6.087758e-02
  16768.000000,   8426811856.979980, 13.271607,  6.088013e-02
  16769.000000,   8426811873.584132, 13.271581,  6.088268e-02
  16770.000000,   8426811890.189205, 13.271554,  6.088522e-02
  16771.000000,   8426811906.795203, 13.271528,  6.088777e-02
  16772.000000,   8426811923.402122, 13.271502,  6.089032e-02
  16773.000000,   8426811940.009963, 13.271476,  6.089286e-02
  16774.000000,   8426811956.618710, 13.271450,  6.089540e-02
  16775.000000,   8426811973.228396, 13.271423,  6.089795e-02
  16776.000000,   8426811989.839005, 13.271397,  6.090049e-02
  16777.000000,   8426812006.450538, 13.271371,  6.090303e-02
  16778.000000,   8426812023.062993, 13.271344,  6.090557e-02
  16779.000000,   8426812039.676371, 13.271318,  6.090811e-02
  16780.000000,   8426812056.290672, 13.271292,  6.091065e-02
  16781.000000,   8426812072.905876, 13.271265,  6.091319e-02
  16782.000000,   8426812089.522022, 13.271239,  6.091573e-02
  16783.000000,   8426812106.139090, 13.271213,  6.091826e-02
  16784.000000,   8426812122.757081, 13.271186,  6.092080e-02
  16785.000000,   8426812139.375994, 13.271160,  6.092333e-02
  16786.000000,   8426812155.995830, 13.271133,  6.092587e-02
  16787.000000,   8426812172.616588, 13.271107,  6.092840e-02
  16788.000000,   8426812189.238271, 13.271080,  6.093093e-02
  16789.000000,   8426812205.860856, 13.271054,  6.093347e-02
  16790.000000,   8426812222.484383, 13.271027,  6.093600e-02
  16791.000000,   8426812239.108829, 13.271001,  6.093853e-02
  16792.000000,   8426812255.734202, 13.270974,  6.094105e-02
  16793.000000,   8426812272.360497, 13.270947,  6.094358e-02
  16794.000000,   8426812288.987714, 13.270921,  6.094611e-02
  16795.000000,   8426812305.615851, 13.270894,  6.094864e-02
  16796.000000,   8426812322.244894, 13.270868,  6.095116e-02
  16797.000000,   8426812338.874877, 13.270841,  6.095369e-02
  16798.000000,   8426812355.505785, 13.270814,  6.095621e-02
  16799.000000,   8426812372.137615, 13.270788,  6.095873e-02
  16800.000000,   8426812388.770369, 13.270761,  6.096126e-02
  16801.000000,   8426812405.404040, 13.270734,  6.096378e-02
  16802.000000,   8426812422.038639, 13.270707,  6.096630e-02
  16803.000000,   8426812438.674157, 13.270681,  6.096882e-02
  16804.000000,   8426812455.310582, 13.270654,  6.097134e-02
  16805.000000,   8426812471.947948, 13.270627,  6.097385e-02
  16806.000000,   8426812488.586233, 13.270600,  6.097637e-02
  16807.000000,   8426812505.225442, 13.270573,  6.097889e-02
  16808.000000,   8426812521.865574, 13.270546,  6.098140e-02
  16809.000000,   8426812538.506629, 13.270519,  6.098392e-02
  16810.000000,   8426812555.148605, 13.270493,  6.098643e-02
  16811.000000,   8426812571.791486, 13.270466,  6.098894e-02
  16812.000000,   8426812588.435308, 13.270439,  6.099146e-02
  16813.000000,   8426812605.080050, 13.270412,  6.099397e-02
  16814.000000,   8426812621.725718, 13.270385,  6.099648e-02
  16815.000000,   8426812638.372307, 13.270358,  6.099899e-02
  16816.000000,   8426812655.019820, 13.270331,  6.100150e-02
  16817.000000,   8426812671.668253, 13.270304,  6.100400e-02
  16818.000000,   8426812688.317608, 13.270277,  6.100651e-02
  16819.000000,   8426812704.967869, 13.270250,  6.100902e-02
  16820.000000,   8426812721.619070, 13.270222,  6.101152e-02
  16821.000000,   8426812738.271193, 13.270195,  6.101403e-02
  16822.000000,   8426812754.924240, 13.270168,  6.101653e-02
  16823.000000,   8426812771.578206, 13.270141,  6.101903e-02
  16824.000000,   8426812788.233097, 13.270114,  6.102154e-02
  16825.000000,   8426812804.888909, 13.270087,  6.102404e-02
  16826.000000,   8426812821.545630, 13.270059,  6.102654e-02
  16827.000000,   8426812838.203284, 13.270032,  6.102904e-02
  16828.000000,   8426812854.861865, 13.270005,  6.103154e-02
  16829.000000,   8426812871.521365, 13.269978,  6.103403e-02
  16830.000000,   8426812888.181792, 13.269950,  6.103653e-02
  16831.000000,   8426812904.843141, 13.269923,  6.103903e-02
  16832.000000,   8426812921.505408, 13.269896,  6.104152e-02
  16833.000000,   8426812938.168581, 13.269868,  6.104402e-02
  16834.000000,   8426812954.832695, 13.269841,  6.104651e-02
  16835.000000,   8426812971.497731, 13.269814,  6.104900e-02
  16836.000000,   8426812988.163692, 13.269786,  6.105150e-02
  16837.000000,   8426813004.830573, 13.269759,  6.105399e-02
  16838.000000,   8426813021.498375, 13.269731,  6.105648e-02
  16839.000000,   8426813038.167100, 13.269704,  6.105897e-02
  16840.000000,   8426813054.836747, 13.269677,  6.106145e-02
  16841.000000,   8426813071.507299, 13.269649,  6.106394e-02
  16842.000000,   8426813088.178791, 13.269622,  6.106643e-02
  16843.000000,   8426813104.851205, 13.269594,  6.106892e-02
  16844.000000,   8426813121.524543, 13.269566,  6.107140e-02
  16845.000000,   8426813138.198802, 13.269539,  6.107389e-02
  16846.000000,   8426813154.873981, 13.269511,  6.107637e-02
  16847.000000,   8426813171.550086, 13.269484,  6.107885e-02
  16848.000000,   8426813188.227090, 13.269456,  6.108133e-02
  16849.000000,   8426813204.905041, 13.269428,  6.108381e-02
  16850.000000,   8426813221.583908, 13.269401,  6.108629e-02
  16851.000000,   8426813238.263700, 13.269373,  6.108877e-02
  16852.000000,   8426813254.944415, 13.269345,  6.109125e-02
  16853.000000,   8426813271.626051, 13.269318,  6.109373e-02
  16854.000000,   8426813288.308611, 13.269290,  6.109621e-02
  16855.000000,   8426813304.992092, 13.269262,  6.109868e-02
  16856.000000,   8426813321.676473, 13.269234,  6.110116e-02
  16857.000000,   8426813338.361798, 13.269206,  6.110363e-02
  16858.000000,   8426813355.048048, 13.269179,  6.110611e-02
  16859.000000,   8426813371.735216, 13.269151,  6.110858e-02
  16860.000000,   8426813388.423306, 13.269123,  6.111105e-02
  16861.000000,   8426813405.112320, 13.269095,  6.111352e-02
  16862.000000,   8426813421.802255, 13.269067,  6.111599e-02
  16863.000000,   8426813438.493094, 13.269039,  6.111846e-02
  16864.000000,   8426813455.184874, 13.269011,  6.112093e-02
  16865.000000,   8426813471.877575, 13.268983,  6.112340e-02
  16866.000000,   8426813488.571198, 13.268955,  6.112587e-02
  16867.000000,   8426813505.265744, 13.268927,  6.112833e-02
  16868.000000,   8426813521.961213, 13.268899,  6.113080e-02
  16869.000000,   8426813538.657601, 13.268871,  6.113326e-02
  16870.000000,   8426813555.354896, 13.268843,  6.113573e-02
  16871.000000,   8426813572.053128, 13.268815,  6.113819e-02
  16872.000000,   8426813588.752286, 13.268787,  6.114065e-02
  16873.000000,   8426813605.452364, 13.268759,  6.114311e-02
  16874.000000,   8426813622.153363, 13.268731,  6.114557e-02
  16875.000000,   8426813638.855286, 13.268703,  6.114803e-02
  16876.000000,   8426813655.558130, 13.268674,  6.115049e-02
  16877.000000,   8426813672.261895, 13.268646,  6.115295e-02
  16878.000000,   8426813688.966563, 13.268618,  6.115540e-02
  16879.000000,   8426813705.672174, 13.268590,  6.115786e-02
  16880.000000,   8426813722.378705, 13.268562,  6.116032e-02
  16881.000000,   8426813739.086160, 13.268533,  6.116277e-02
  16882.000000,   8426813755.794535, 13.268505,  6.116522e-02
  16883.000000,   8426813772.503833, 13.268477,  6.116768e-02
  16884.000000,   8426813789.214050, 13.268448,  6.117013e-02
  16885.000000,   8426813805.925172, 13.268420,  6.117258e-02
  16886.000000,   8426813822.637238, 13.268392,  6.117503e-02
  16887.000000,   8426813839.350222, 13.268363,  6.117748e-02
  16888.000000,   8426813856.064128, 13.268335,  6.117993e-02
  16889.000000,   8426813872.778958, 13.268306,  6.118238e-02
  16890.000000,   8426813889.494708, 13.268278,  6.118482e-02
  16891.000000,   8426813906.211381, 13.268249,  6.118727e-02
  16892.000000,   8426813922.928974, 13.268221,  6.118971e-02
  16893.000000,   8426813939.647472, 13.268192,  6.119216e-02
  16894.000000,   8426813956.366910, 13.268164,  6.119460e-02
  16895.000000,   8426813973.087269, 13.268135,  6.119705e-02
  16896.000000,   8426813989.808552, 13.268107,  6.119949e-02
  16897.000000,   8426814006.530754, 13.268078,  6.120193e-02
  16898.000000,   8426814023.253880, 13.268049,  6.120437e-02
  16899.000000,   8426814039.977926, 13.268021,  6.120681e-02
  16900.000000,   8426814056.702876, 13.267992,  6.120925e-02
  16901.000000,   8426814073.428765, 13.267963,  6.121169e-02
  16902.000000,   8426814090.155580, 13.267935,  6.121412e-02
  16903.000000,   8426814106.883313, 13.267906,  6.121656e-02
  16904.000000,   8426814123.611969, 13.267877,  6.121899e-02
  16905.000000,   8426814140.341545, 13.267848,  6.122143e-02
  16906.000000,   8426814157.072044, 13.267820,  6.122386e-02
  16907.000000,   8426814173.803464, 13.267791,  6.122630e-02
  16908.000000,   8426814190.535788, 13.267762,  6.122873e-02
  16909.000000,   8426814207.269053, 13.267733,  6.123116e-02
  16910.000000,   8426814224.003238, 13.267704,  6.123359e-02
  16911.000000,   8426814240.738345, 13.267675,  6.123602e-02
  16912.000000,   8426814257.474374, 13.267647,  6.123845e-02
  16913.000000,   8426814274.211325, 13.267618,  6.124088e-02
  16914.000000,   8426814290.949198, 13.267589,  6.124330e-02
  16915.000000,   8426814307.687973, 13.267560,  6.124573e-02
  16916.000000,   8426814324.427689, 13.267531,  6.124815e-02
  16917.000000,   8426814341.168324, 13.267502,  6.125058e-02
  16918.000000,   8426814357.909883, 13.267473,  6.125300e-02
  16919.000000,   8426814374.652365, 13.267444,  6.125543e-02
  16920.000000,   8426814391.395765, 13.267415,  6.125785e-02
  16921.000000,   8426814408.140091, 13.267385,  6.126027e-02
  16922.000000,   8426814424.885316, 13.267356,  6.126269e-02
  16923.000000,   8426814441.631481, 13.267327,  6.126511e-02
  16924.000000,   8426814458.378570, 13.267298,  6.126753e-02
  16925.000000,   8426814475.126580, 13.267269,  6.126995e-02
  16926.000000,   8426814491.875512, 13.267240,  6.127236e-02
  16927.000000,   8426814508.625363, 13.267210,  6.127478e-02
  16928.000000,   8426814525.376138, 13.267181,  6.127720e-02
  16929.000000,   8426814542.127833, 13.267152,  6.127961e-02
  16930.000000,   8426814558.880428, 13.267123,  6.128202e-02
  16931.000000,   8426814575.633969, 13.267093,  6.128444e-02
  16932.000000,   8426814592.388429, 13.267064,  6.128685e-02
  16933.000000,   8426814609.143810, 13.267035,  6.128926e-02
  16934.000000,   8426814625.900112, 13.267005,  6.129167e-02
  16935.000000,   8426814642.657336, 13.266976,  6.129408e-02
  16936.000000,   8426814659.415483, 13.266947,  6.129649e-02
  16937.000000,   8426814676.174532, 13.266917,  6.129890e-02
  16938.000000,   8426814692.934520, 13.266888,  6.130131e-02
  16939.000000,   8426814709.695429, 13.266858,  6.130371e-02
  16940.000000,   8426814726.457259, 13.266829,  6.130612e-02
  16941.000000,   8426814743.220012, 13.266799,  6.130852e-02
  16942.000000,   8426814759.983685, 13.266770,  6.131093e-02
  16943.000000,   8426814776.748281, 13.266740,  6.131333e-02
  16944.000000,   8426814793.513796, 13.266711,  6.131573e-02
  16945.000000,   8426814810.280215, 13.266681,  6.131813e-02
  16946.000000,   8426814827.047573, 13.266651,  6.132053e-02
  16947.000000,   8426814843.815856, 13.266622,  6.132293e-02
  16948.000000,   8426814860.585056, 13.266592,  6.132533e-02
  16949.000000,   8426814877.355180, 13.266562,  6.132773e-02
  16950.000000,   8426814894.126224, 13.266533,  6.133013e-02
  16951.000000,   8426814910.898190, 13.266503,  6.133253e-02
  16952.000000,   8426814927.671056, 13.266473,  6.133492e-02
  16953.000000,   8426814944.444864, 13.266443,  6.133732e-02
  16954.000000,   8426814961.219593, 13.266414,  6.133971e-02
  16955.000000,   8426814977.995243, 13.266384,  6.134210e-02
  16956.000000,   8426814994.771814, 13.266354,  6.134450e-02
  16957.000000,   8426815011.549308, 13.266324,  6.134689e-02
  16958.000000,   8426815028.327721, 13.266294,  6.134928e-02
  16959.000000,   8426815045.107038, 13.266264,  6.135167e-02
  16960.000000,   8426815061.887292, 13.266235,  6.135406e-02
  16961.000000,   8426815078.668469, 13.266205,  6.135645e-02
  16962.000000,   8426815095.450568, 13.266175,  6.135884e-02
  16963.000000,   8426815112.233588, 13.266145,  6.136122e-02
  16964.000000,   8426815129.017526, 13.266115,  6.136361e-02
  16965.000000,   8426815145.802388, 13.266085,  6.136599e-02
  16966.000000,   8426815162.588170, 13.266055,  6.136838e-02
  16967.000000,   8426815179.374856, 13.266025,  6.137076e-02
  16968.000000,   8426815196.162481, 13.265994,  6.137314e-02
  16969.000000,   8426815212.951025, 13.265964,  6.137553e-02
  16970.000000,   8426815229.740493, 13.265934,  6.137791e-02
  16971.000000,   8426815246.530881, 13.265904,  6.138029e-02
  16972.000000,   8426815263.322188, 13.265874,  6.138267e-02
  16973.000000,   8426815280.114419, 13.265844,  6.138505e-02
  16974.000000,   8426815296.907551, 13.265813,  6.138742e-02
  16975.000000,   8426815313.701624, 13.265783,  6.138980e-02
  16976.000000,   8426815330.496615, 13.265753,  6.139218e-02
  16977.000000,   8426815347.292528, 13.265723,  6.139455e-02
  16978.000000,   8426815364.089363, 13.265692,  6.139693e-02
  16979.000000,   8426815380.887117, 13.265662,  6.139930e-02
  16980.000000,   8426815397.685796, 13.265632,  6.140167e-02
  16981.000000,   8426815414.485391, 13.265601,  6.140404e-02
  16982.000000,   8426815431.285891, 13.265571,  6.140642e-02
  16983.000000,   8426815448.087329, 13.265541,  6.140879e-02
  16984.000000,   8426815464.889690, 13.265510,  6.141116e-02
  16985.000000,   8426815481.692971, 13.265480,  6.141353e-02
  16986.000000,   8426815498.497171, 13.265449,  6.141589e-02
  16987.000000,   8426815515.302294, 13.265419,  6.141826e-02
  16988.000000,   8426815532.108337, 13.265388,  6.142063e-02
  16989.000000,   8426815548.915283, 13.265358,  6.142299e-02
  16990.000000,   8426815565.723166, 13.265327,  6.142536e-02
  16991.000000,   8426815582.531970, 13.265297,  6.142772e-02
  16992.000000,   8426815599.341696, 13.265266,  6.143008e-02
  16993.000000,   8426815616.152344, 13.265235,  6.143245e-02
  16994.000000,   8426815632.963913, 13.265205,  6.143481e-02
  16995.000000,   8426815649.776400, 13.265174,  6.143717e-02
  16996.000000,   8426815666.589810, 13.265143,  6.143953e-02
  16997.000000,   8426815683.404119, 13.265113,  6.144189e-02
  16998.000000,   8426815700.219369, 13.265082,  6.144425e-02
  16999.000000,   8426815717.035542, 13.265051,  6.144660e-02
  17000.000000,   8426815733.852632, 13.265020,  6.144896e-02
  17001.000000,   8426815750.670645, 13.264989,  6.145132e-02
  17002.000000,   8426815767.489578, 13.264959,  6.145367e-02
  17003.000000,   8426815784.309431, 13.264928,  6.145602e-02
  17004.000000,   8426815801.130189, 13.264897,  6.145838e-02
  17005.000000,   8426815817.951881, 13.264866,  6.146073e-02
  17006.000000,   8426815834.774498, 13.264835,  6.146308e-02
  17007.000000,   8426815851.598032, 13.264804,  6.146543e-02
  17008.000000,   8426815868.422490, 13.264773,  6.146778e-02
  17009.000000,   8426815885.247867, 13.264742,  6.147013e-02
  17010.000000,   8426815902.074164, 13.264711,  6.147248e-02
  17011.000000,   8426815918.901363, 13.264680,  6.147483e-02
  17012.000000,   8426815935.729502, 13.264649,  6.147717e-02
  17013.000000,   8426815952.558560, 13.264618,  6.147952e-02
  17014.000000,   8426815969.388540, 13.264587,  6.148187e-02
  17015.000000,   8426815986.219440, 13.264556,  6.148421e-02
  17016.000000,   8426816003.051259, 13.264525,  6.148655e-02
  17017.000000,   8426816019.884001, 13.264494,  6.148890e-02
  17018.000000,   8426816036.717662, 13.264462,  6.149124e-02
  17019.000000,   8426816053.552224, 13.264431,  6.149358e-02
  17020.000000,   8426816070.387725, 13.264400,  6.149592e-02
  17021.000000,   8426816087.224149, 13.264369,  6.149826e-02
  17022.000000,   8426816104.061490, 13.264337,  6.150060e-02
  17023.000000,   8426816120.899755, 13.264306,  6.150294e-02
  17024.000000,   8426816137.738938, 13.264275,  6.150527e-02
  17025.000000,   8426816154.579040, 13.264243,  6.150761e-02
  17026.000000,   8426816171.420047, 13.264212,  6.150995e-02
  17027.000000,   8426816188.261992, 13.264181,  6.151228e-02
  17028.000000,   8426816205.104855, 13.264149,  6.151461e-02
  17029.000000,   8426816221.948641, 13.264118,  6.151695e-02
  17030.000000,   8426816238.793345, 13.264086,  6.151928e-02
  17031.000000,   8426816255.638970, 13.264055,  6.152161e-02
  17032.000000,   8426816272.485517, 13.264023,  6.152394e-02
  17033.000000,   8426816289.332982, 13.263992,  6.152627e-02
  17034.000000,   8426816306.181348, 13.263960,  6.152860e-02
